# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.824851040e-01 8.169700000e+06 2.001200000e+01 2.548880000e-03 7.958670000e+00 3.973470000e-01 5.269000000e+05 5.156795533e-01
2.827437470e-01 8.163100000e+06 1.996000000e+01 2.550070000e-03 7.955420000e+00 3.973470000e-01 5.278700000e+05 5.164133406e-01
2.830025930e-01 8.156500000e+06 1.990800000e+01 2.551260000e-03 7.952160000e+00 3.973470000e-01 5.288500000e+05 5.171471280e-01
2.832616430e-01 8.149800000e+06 1.985600000e+01 2.552440000e-03 7.948880000e+00 3.973480000e-01 5.298300000e+05 5.178809153e-01
2.835208970e-01 8.143200000e+06 1.980400000e+01 2.553620000e-03 7.945590000e+00 3.973480000e-01 5.308200000e+05 5.186147026e-01
2.837803580e-01 8.136600000e+06 1.975200000e+01 2.554790000e-03 7.942290000e+00 3.973490000e-01 5.318100000e+05 5.193484900e-01
2.840400250e-01 8.130000000e+06 1.970000000e+01 2.555910000e-03 7.938980000e+00 3.973490000e-01 5.328000000e+05 5.200822773e-01
2.842999000e-01 8.123400000e+06 1.964800000e+01 2.557020000e-03 7.935650000e+00 3.973490000e-01 5.338000000e+05 5.208160647e-01
2.845599850e-01 8.116800000e+06 1.959600000e+01 2.558160000e-03 7.932310000e+00 3.973500000e-01 5.348000000e+05 5.215498520e-01
2.848202810e-01 8.110200000e+06 1.954500000e+01 2.559430000e-03 7.928960000e+00 3.973500000e-01 5.358100000e+05 5.222836394e-01
2.850807880e-01 8.103600000e+06 1.949300000e+01 2.560630000e-03 7.925600000e+00 3.973510000e-01 5.368200000e+05 5.230174267e-01
2.853415080e-01 8.097000000e+06 1.944200000e+01 2.561710000e-03 7.922220000e+00 3.973510000e-01 5.378400000e+05 5.237512140e-01
2.856024430e-01 8.090400000e+06 1.939000000e+01 2.562810000e-03 7.918830000e+00 3.973510000e-01 5.388600000e+05 5.244850014e-01
2.858635930e-01 8.083800000e+06 1.933900000e+01 2.563920000e-03 7.915430000e+00 3.973520000e-01 5.398900000e+05 5.252187887e-01
2.861249590e-01 8.077200000e+06 1.928700000e+01 2.565030000e-03 7.912010000e+00 3.973520000e-01 5.409200000e+05 5.259525761e-01
2.863865430e-01 8.070600000e+06 1.923600000e+01 2.566130000e-03 7.908580000e+00 3.973530000e-01 5.419500000e+05 5.266863634e-01
2.866483460e-01 8.064000000e+06 1.918500000e+01 2.567230000e-03 7.905140000e+00 3.973530000e-01 5.429900000e+05 5.274201508e-01
2.869103700e-01 8.057400000e+06 1.913300000e+01 2.568320000e-03 7.901690000e+00 3.973530000e-01 5.440300000e+05 5.281539381e-01
2.871726150e-01 8.050800000e+06 1.908200000e+01 2.569400000e-03 7.898220000e+00 3.973540000e-01 5.450800000e+05 5.288877254e-01
2.874350820e-01 8.044200000e+06 1.903100000e+01 2.570480000e-03 7.894740000e+00 3.973540000e-01 5.461300000e+05 5.296215128e-01
2.876977730e-01 8.037600000e+06 1.898000000e+01 2.571560000e-03 7.891250000e+00 3.973550000e-01 5.471900000e+05 5.303553001e-01
2.879606900e-01 8.031000000e+06 1.892900000e+01 2.572620000e-03 7.887740000e+00 3.973550000e-01 5.482500000e+05 5.310890875e-01
2.882238320e-01 8.024400000e+06 1.887800000e+01 2.573680000e-03 7.884220000e+00 3.973550000e-01 5.493200000e+05 5.318228748e-01
2.884872030e-01 8.017800000e+06 1.882800000e+01 2.574740000e-03 7.880690000e+00 3.973560000e-01 5.503900000e+05 5.325566621e-01
2.887508020e-01 8.011200000e+06 1.877700000e+01 2.575790000e-03 7.877150000e+00 3.973560000e-01 5.514700000e+05 5.332904495e-01
2.890146310e-01 8.004600000e+06 1.872600000e+01 2.576830000e-03 7.873590000e+00 3.973570000e-01 5.525500000e+05 5.340242368e-01
2.892786910e-01 7.998000000e+06 1.867600000e+01 2.577860000e-03 7.870030000e+00 3.973570000e-01 5.536300000e+05 5.347580242e-01
2.895429840e-01 7.991400000e+06 1.862500000e+01 2.578890000e-03 7.866440000e+00 3.973570000e-01 5.547200000e+05 5.354918115e-01
2.898075110e-01 7.984900000e+06 1.857500000e+01 2.579910000e-03 7.862850000e+00 3.973580000e-01 5.558200000e+05 5.362255989e-01
2.900722730e-01 7.978300000e+06 1.852400000e+01 2.580930000e-03 7.859240000e+00 3.973580000e-01 5.569200000e+05 5.369593862e-01
2.903372720e-01 7.971700000e+06 1.847400000e+01 2.581940000e-03 7.855620000e+00 3.973590000e-01 5.580200000e+05 5.376931735e-01
2.906025070e-01 7.965100000e+06 1.842300000e+01 2.582940000e-03 7.851990000e+00 3.973590000e-01 5.591300000e+05 5.384269609e-01
2.908679820e-01 7.958500000e+06 1.837300000e+01 2.583940000e-03 7.848350000e+00 3.973600000e-01 5.602500000e+05 5.391607482e-01
2.911336970e-01 7.951900000e+06 1.832300000e+01 2.584930000e-03 7.844690000e+00 3.973600000e-01 5.613700000e+05 5.398945356e-01
2.913996540e-01 7.945400000e+06 1.827300000e+01 2.585910000e-03 7.841020000e+00 3.973600000e-01 5.624900000e+05 5.406283229e-01
2.916658530e-01 7.938800000e+06 1.822300000e+01 2.586880000e-03 7.837330000e+00 3.973610000e-01 5.636200000e+05 5.413621103e-01
2.919322960e-01 7.932200000e+06 1.817300000e+01 2.587850000e-03 7.833640000e+00 3.973610000e-01 5.647600000e+05 5.420958976e-01
2.921989850e-01 7.925600000e+06 1.812300000e+01 2.588820000e-03 7.829930000e+00 3.973620000e-01 5.659000000e+05 5.428296849e-01
2.924659200e-01 7.919100000e+06 1.807300000e+01 2.589780000e-03 7.826210000e+00 3.973620000e-01 5.670400000e+05 5.435634723e-01
2.927331030e-01 7.912500000e+06 1.802300000e+01 2.590730000e-03 7.822470000e+00 3.973630000e-01 5.681900000e+05 5.442972596e-01
2.930005350e-01 7.905900000e+06 1.797400000e+01 2.591670000e-03 7.818730000e+00 3.973630000e-01 5.693500000e+05 5.450310470e-01
2.932682180e-01 7.899300000e+06 1.792400000e+01 2.592610000e-03 7.814970000e+00 3.973630000e-01 5.705100000e+05 5.457648343e-01
2.935361530e-01 7.892800000e+06 1.787400000e+01 2.593540000e-03 7.811200000e+00 3.973640000e-01 5.716700000e+05 5.464986216e-01
2.938043410e-01 7.886200000e+06 1.782500000e+01 2.594470000e-03 7.807410000e+00 3.973640000e-01 5.728400000e+05 5.472324090e-01
2.940727840e-01 7.879600000e+06 1.777500000e+01 2.595390000e-03 7.803610000e+00 3.973650000e-01 5.740200000e+05 5.479661963e-01
2.943414820e-01 7.873000000e+06 1.772600000e+01 2.596300000e-03 7.799800000e+00 3.973650000e-01 5.752000000e+05 5.486999837e-01
2.946104380e-01 7.866500000e+06 1.767700000e+01 2.597210000e-03 7.795980000e+00 3.973660000e-01 5.763900000e+05 5.494337710e-01
2.948796520e-01 7.859900000e+06 1.762700000e+01 2.598110000e-03 7.792150000e+00 3.973660000e-01 5.775800000e+05 5.501675584e-01
2.951491270e-01 7.853300000e+06 1.757800000e+01 2.599000000e-03 7.788300000e+00 3.973660000e-01 5.787700000e+05 5.509013457e-01
2.954188620e-01 7.846800000e+06 1.752900000e+01 2.599890000e-03 7.784440000e+00 3.973670000e-01 5.799800000e+05 5.516351330e-01
2.956888600e-01 7.840200000e+06 1.748000000e+01 2.600770000e-03 7.780560000e+00 3.973670000e-01 5.811800000e+05 5.523689204e-01
2.959591230e-01 7.833600000e+06 1.743100000e+01 2.601640000e-03 7.776680000e+00 3.973680000e-01 5.824000000e+05 5.531027077e-01
2.962296500e-01 7.827100000e+06 1.738200000e+01 2.602510000e-03 7.772780000e+00 3.973680000e-01 5.836200000e+05 5.538364951e-01
2.965004450e-01 7.820500000e+06 1.733300000e+01 2.603370000e-03 7.768870000e+00 3.973690000e-01 5.848400000e+05 5.545702824e-01
2.967715070e-01 7.813900000e+06 1.728400000e+01 2.604230000e-03 7.764940000e+00 3.973690000e-01 5.860700000e+05 5.553040698e-01
2.970428390e-01 7.807400000e+06 1.723500000e+01 2.605080000e-03 7.761000000e+00 3.973700000e-01 5.873100000e+05 5.560378571e-01
2.973144420e-01 7.800800000e+06 1.718700000e+01 2.605920000e-03 7.757050000e+00 3.973700000e-01 5.885500000e+05 5.567716444e-01
2.975863170e-01 7.794200000e+06 1.713800000e+01 2.606760000e-03 7.753090000e+00 3.973700000e-01 5.898000000e+05 5.575054318e-01
2.978584660e-01 7.787700000e+06 1.708900000e+01 2.607590000e-03 7.749120000e+00 3.973710000e-01 5.910500000e+05 5.582392191e-01
2.981308900e-01 7.781100000e+06 1.704100000e+01 2.608410000e-03 7.745130000e+00 3.973710000e-01 5.923100000e+05 5.589730065e-01
2.984035910e-01 7.774600000e+06 1.699200000e+01 2.609230000e-03 7.741130000e+00 3.973720000e-01 5.935700000e+05 5.597067938e-01
2.986765690e-01 7.768000000e+06 1.694400000e+01 2.610040000e-03 7.737110000e+00 3.973720000e-01 5.948400000e+05 5.604405811e-01
2.989498270e-01 7.761400000e+06 1.689600000e+01 2.610850000e-03 7.733090000e+00 3.973730000e-01 5.961200000e+05 5.611743685e-01
2.992233660e-01 7.754900000e+06 1.684700000e+01 2.611650000e-03 7.729050000e+00 3.973730000e-01 5.974000000e+05 5.619081558e-01
2.994971870e-01 7.748300000e+06 1.679900000e+01 2.612440000e-03 7.725000000e+00 3.973740000e-01 5.986900000e+05 5.626419432e-01
2.997712910e-01 7.741700000e+06 1.675100000e+01 2.613220000e-03 7.720930000e+00 3.973740000e-01 5.999800000e+05 5.633757305e-01
3.000456810e-01 7.735200000e+06 1.670300000e+01 2.614000000e-03 7.716860000e+00 3.973750000e-01 6.012800000e+05 5.641095179e-01
3.003203570e-01 7.728600000e+06 1.665500000e+01 2.614780000e-03 7.712770000e+00 3.973750000e-01 6.025800000e+05 5.648433052e-01
3.005953220e-01 7.722100000e+06 1.660700000e+01 2.615540000e-03 7.708660000e+00 3.973750000e-01 6.038900000e+05 5.655770925e-01
3.008705760e-01 7.715500000e+06 1.655900000e+01 2.616300000e-03 7.704550000e+00 3.973760000e-01 6.052100000e+05 5.663108799e-01
3.011461210e-01 7.708900000e+06 1.651100000e+01 2.617060000e-03 7.700420000e+00 3.973760000e-01 6.065400000e+05 5.670446672e-01
3.014219580e-01 7.702400000e+06 1.646400000e+01 2.617810000e-03 7.696280000e+00 3.973770000e-01 6.078700000e+05 5.677784546e-01
3.016980890e-01 7.695800000e+06 1.641600000e+01 2.618550000e-03 7.692130000e+00 3.973770000e-01 6.092000000e+05 5.685122419e-01
3.019745160e-01 7.689300000e+06 1.636800000e+01 2.619280000e-03 7.687960000e+00 3.973780000e-01 6.105400000e+05 5.692460293e-01
3.022512400e-01 7.682700000e+06 1.632100000e+01 2.620010000e-03 7.683780000e+00 3.973780000e-01 6.118900000e+05 5.699798166e-01
3.025282620e-01 7.676100000e+06 1.627300000e+01 2.620740000e-03 7.679590000e+00 3.973790000e-01 6.132500000e+05 5.707136039e-01
3.028055840e-01 7.669600000e+06 1.622600000e+01 2.621450000e-03 7.675390000e+00 3.973790000e-01 6.146100000e+05 5.714473913e-01
3.030832070e-01 7.663000000e+06 1.617800000e+01 2.622160000e-03 7.671170000e+00 3.973800000e-01 6.159700000e+05 5.721811786e-01
3.033611340e-01 7.656500000e+06 1.613100000e+01 2.622870000e-03 7.666940000e+00 3.973800000e-01 6.173500000e+05 5.729149660e-01
3.036393640e-01 7.649900000e+06 1.608400000e+01 2.623560000e-03 7.662700000e+00 3.973810000e-01 6.187300000e+05 5.736487533e-01
3.039179010e-01 7.643400000e+06 1.603700000e+01 2.624250000e-03 7.658440000e+00 3.973810000e-01 6.201100000e+05 5.743825406e-01
3.041967460e-01 7.636800000e+06 1.599000000e+01 2.624940000e-03 7.654170000e+00 3.973820000e-01 6.215100000e+05 5.751163280e-01
3.044759000e-01 7.630200000e+06 1.594300000e+01 2.625620000e-03 7.649890000e+00 3.973820000e-01 6.229100000e+05 5.758501153e-01
3.047553640e-01 7.623700000e+06 1.589600000e+01 2.626290000e-03 7.645600000e+00 3.973830000e-01 6.243100000e+05 5.765839027e-01
3.050351400e-01 7.617100000e+06 1.584900000e+01 2.626960000e-03 7.641290000e+00 3.973830000e-01 6.257300000e+05 5.773176900e-01
3.053152310e-01 7.610600000e+06 1.580200000e+01 2.627620000e-03 7.636970000e+00 3.973840000e-01 6.271500000e+05 5.780514774e-01
3.055956370e-01 7.604000000e+06 1.575500000e+01 2.628270000e-03 7.632640000e+00 3.973840000e-01 6.285700000e+05 5.787852647e-01
3.058763590e-01 7.597400000e+06 1.570800000e+01 2.628920000e-03 7.628300000e+00 3.973850000e-01 6.300100000e+05 5.795190520e-01
3.061574000e-01 7.590900000e+06 1.566200000e+01 2.629560000e-03 7.623940000e+00 3.973850000e-01 6.314500000e+05 5.802528394e-01
3.064387620e-01 7.584300000e+06 1.561500000e+01 2.630190000e-03 7.619570000e+00 3.973860000e-01 6.328900000e+05 5.809866267e-01
3.067204450e-01 7.577800000e+06 1.556800000e+01 2.630820000e-03 7.615190000e+00 3.973860000e-01 6.343500000e+05 5.817204141e-01
3.070024510e-01 7.570300000e+06 1.551600000e+01 2.631450000e-03 7.610790000e+00 3.973870000e-01 6.360000000e+05 5.824542014e-01
3.073592830e-01 7.562100000e+06 1.545700000e+01 2.632220000e-03 7.605220000e+00 3.973870000e-01 6.378600000e+05 5.833814763e-01
3.077166370e-01 7.553800000e+06 1.539900000e+01 2.632990000e-03 7.599620000e+00 3.973880000e-01 6.397200000e+05 5.843087511e-01
3.080745170e-01 7.545500000e+06 1.534000000e+01 2.633750000e-03 7.594010000e+00 3.973890000e-01 6.416000000e+05 5.852360260e-01
3.084329250e-01 7.537200000e+06 1.528200000e+01 2.634490000e-03 7.588380000e+00 3.973890000e-01 6.434900000e+05 5.861633008e-01
3.087918660e-01 7.528900000e+06 1.522400000e+01 2.635230000e-03 7.582720000e+00 3.973900000e-01 6.454000000e+05 5.870905757e-01
3.091513420e-01 7.520600000e+06 1.516600000e+01 2.635960000e-03 7.577050000e+00 3.973900000e-01 6.473100000e+05 5.880178506e-01
3.095113570e-01 7.512300000e+06 1.510800000e+01 2.636670000e-03 7.571350000e+00 3.973910000e-01 6.492300000e+05 5.889451254e-01
3.098719140e-01 7.504000000e+06 1.505000000e+01 2.637380000e-03 7.565630000e+00 3.973920000e-01 6.511700000e+05 5.898724003e-01
3.102330170e-01 7.495700000e+06 1.499200000e+01 2.638070000e-03 7.559900000e+00 3.973920000e-01 6.531200000e+05 5.907996751e-01
3.105946690e-01 7.487400000e+06 1.493400000e+01 2.638760000e-03 7.554140000e+00 3.973930000e-01 6.550800000e+05 5.917269500e-01
3.109568730e-01 7.479100000e+06 1.487600000e+01 2.639430000e-03 7.548360000e+00 3.973940000e-01 6.570500000e+05 5.926542249e-01
3.113196340e-01 7.470800000e+06 1.481900000e+01 2.640100000e-03 7.542560000e+00 3.973940000e-01 6.590400000e+05 5.935814997e-01
3.116829540e-01 7.462500000e+06 1.476200000e+01 2.640750000e-03 7.536750000e+00 3.973950000e-01 6.610300000e+05 5.945087746e-01
3.120468370e-01 7.454200000e+06 1.470400000e+01 2.641400000e-03 7.530910000e+00 3.973960000e-01 6.630400000e+05 5.954360494e-01
3.124112860e-01 7.445900000e+06 1.464700000e+01 2.642030000e-03 7.525050000e+00 3.973960000e-01 6.650700000e+05 5.963633243e-01
3.127763060e-01 7.438100000e+06 1.459300000e+01 2.642650000e-03 7.519170000e+00 3.973970000e-01 6.669800000e+05 5.972905991e-01
3.130977160e-01 7.430800000e+06 1.454300000e+01 2.643190000e-03 7.513980000e+00 3.973980000e-01 6.687700000e+05 5.981058893e-01
3.134195730e-01 7.423500000e+06 1.449300000e+01 2.643730000e-03 7.508780000e+00 3.973980000e-01 6.705800000e+05 5.989211795e-01
3.137418780e-01 7.416200000e+06 1.444300000e+01 2.644250000e-03 7.503560000e+00 3.973990000e-01 6.724000000e+05 5.997364697e-01
3.140646340e-01 7.408900000e+06 1.439300000e+01 2.644770000e-03 7.498320000e+00 3.973990000e-01 6.742300000e+05 6.005517599e-01
3.143878430e-01 7.401600000e+06 1.434400000e+01 2.645280000e-03 7.493070000e+00 3.974000000e-01 6.760600000e+05 6.013670501e-01
3.147115080e-01 7.394300000e+06 1.429400000e+01 2.645780000e-03 7.487800000e+00 3.974010000e-01 6.779100000e+05 6.021823403e-01
3.150356320e-01 7.387000000e+06 1.424400000e+01 2.646270000e-03 7.482520000e+00 3.974010000e-01 6.797700000e+05 6.029976305e-01
3.153602160e-01 7.379700000e+06 1.419500000e+01 2.646760000e-03 7.477220000e+00 3.974020000e-01 6.816400000e+05 6.038129207e-01
3.156852640e-01 7.372400000e+06 1.414500000e+01 2.647240000e-03 7.471910000e+00 3.974030000e-01 6.835200000e+05 6.046282109e-01
3.160107770e-01 7.365100000e+06 1.409600000e+01 2.647710000e-03 7.466580000e+00 3.974030000e-01 6.854100000e+05 6.054435011e-01
3.163367590e-01 7.357800000e+06 1.404600000e+01 2.648170000e-03 7.461230000e+00 3.974040000e-01 6.873100000e+05 6.062587913e-01
3.166632130e-01 7.350500000e+06 1.399700000e+01 2.648620000e-03 7.455870000e+00 3.974040000e-01 6.892200000e+05 6.070740815e-01
3.169901390e-01 7.343200000e+06 1.394800000e+01 2.649070000e-03 7.450490000e+00 3.974050000e-01 6.911400000e+05 6.078893717e-01
3.173175420e-01 7.335900000e+06 1.389900000e+01 2.649510000e-03 7.445090000e+00 3.974060000e-01 6.930700000e+05 6.087046619e-01
3.176454240e-01 7.328600000e+06 1.385000000e+01 2.649940000e-03 7.439680000e+00 3.974060000e-01 6.950100000e+05 6.095199521e-01
3.179737880e-01 7.321600000e+06 1.380300000e+01 2.650360000e-03 7.434260000e+00 3.974070000e-01 6.968700000e+05 6.103352423e-01
3.182717990e-01 7.315000000e+06 1.375900000e+01 2.650740000e-03 7.429320000e+00 3.974070000e-01 6.986500000e+05 6.110741318e-01
3.185702090e-01 7.308400000e+06 1.371500000e+01 2.651110000e-03 7.424380000e+00 3.974080000e-01 7.004400000e+05 6.118130212e-01
3.188690210e-01 7.301700000e+06 1.367000000e+01 2.651470000e-03 7.419420000e+00 3.974090000e-01 7.022400000e+05 6.125519106e-01
3.191682370e-01 7.295100000e+06 1.362600000e+01 2.651830000e-03 7.414450000e+00 3.974090000e-01 7.040400000e+05 6.132908001e-01
3.194678580e-01 7.288500000e+06 1.358200000e+01 2.652180000e-03 7.409460000e+00 3.974100000e-01 7.058600000e+05 6.140296895e-01
3.197678880e-01 7.281800000e+06 1.353800000e+01 2.652520000e-03 7.404460000e+00 3.974100000e-01 7.076800000e+05 6.147685790e-01
3.200683260e-01 7.275200000e+06 1.349400000e+01 2.652860000e-03 7.399450000e+00 3.974110000e-01 7.095200000e+05 6.155074684e-01
3.203691770e-01 7.268600000e+06 1.345100000e+01 2.653190000e-03 7.394430000e+00 3.974110000e-01 7.113600000e+05 6.162463579e-01
3.206704420e-01 7.261900000e+06 1.340700000e+01 2.653520000e-03 7.389390000e+00 3.974120000e-01 7.132100000e+05 6.169852473e-01
3.209721220e-01 7.255300000e+06 1.336300000e+01 2.653840000e-03 7.384340000e+00 3.974130000e-01 7.150700000e+05 6.177241368e-01
3.212742210e-01 7.248600000e+06 1.331900000e+01 2.654150000e-03 7.379270000e+00 3.974130000e-01 7.169500000e+05 6.184630262e-01
3.215767390e-01 7.242000000e+06 1.327600000e+01 2.654450000e-03 7.374200000e+00 3.974140000e-01 7.188300000e+05 6.192019157e-01
3.218796800e-01 7.235400000e+06 1.323200000e+01 2.654750000e-03 7.369110000e+00 3.974140000e-01 7.207200000e+05 6.199408051e-01
3.221830450e-01 7.228700000e+06 1.318900000e+01 2.655040000e-03 7.364000000e+00 3.974150000e-01 7.226200000e+05 6.206796946e-01
3.224868360e-01 7.222100000e+06 1.314500000e+01 2.655330000e-03 7.358880000e+00 3.974160000e-01 7.245300000e+05 6.214185840e-01
3.227910560e-01 7.215700000e+06 1.310400000e+01 2.655610000e-03 7.353750000e+00 3.974160000e-01 7.263700000e+05 6.221574735e-01
3.230693670e-01 7.209600000e+06 1.306500000e+01 2.655860000e-03 7.349050000e+00 3.974170000e-01 7.281300000e+05 6.228325212e-01
3.233480400e-01 7.203600000e+06 1.302500000e+01 2.656100000e-03 7.344340000e+00 3.974170000e-01 7.299000000e+05 6.235075689e-01
3.236270750e-01 7.197500000e+06 1.298600000e+01 2.656340000e-03 7.339620000e+00 3.974180000e-01 7.316800000e+05 6.241826166e-01
3.239064740e-01 7.191400000e+06 1.294600000e+01 2.656570000e-03 7.334890000e+00 3.974180000e-01 7.334700000e+05 6.248576644e-01
3.241862400e-01 7.185300000e+06 1.290700000e+01 2.656800000e-03 7.330150000e+00 3.974190000e-01 7.352700000e+05 6.255327121e-01
3.244663730e-01 7.179300000e+06 1.286800000e+01 2.657020000e-03 7.325390000e+00 3.974200000e-01 7.370800000e+05 6.262077598e-01
3.247468760e-01 7.173200000e+06 1.282900000e+01 2.657240000e-03 7.320620000e+00 3.974200000e-01 7.388900000e+05 6.268828075e-01
3.250277500e-01 7.167100000e+06 1.278900000e+01 2.657450000e-03 7.315850000e+00 3.974210000e-01 7.407100000e+05 6.275578553e-01
3.253089970e-01 7.161000000e+06 1.275000000e+01 2.657660000e-03 7.311060000e+00 3.974210000e-01 7.425500000e+05 6.282329030e-01
3.255906180e-01 7.154900000e+06 1.271100000e+01 2.657860000e-03 7.306260000e+00 3.974220000e-01 7.443900000e+05 6.289079507e-01
3.258726160e-01 7.148900000e+06 1.267200000e+01 2.658050000e-03 7.301450000e+00 3.974220000e-01 7.462400000e+05 6.295829984e-01
3.261549910e-01 7.142800000e+06 1.263300000e+01 2.658240000e-03 7.296630000e+00 3.974230000e-01 7.480900000e+05 6.302580462e-01
3.264377470e-01 7.136700000e+06 1.259400000e+01 2.658430000e-03 7.291790000e+00 3.974240000e-01 7.499600000e+05 6.309330939e-01
3.267208840e-01 7.130600000e+06 1.255600000e+01 2.658610000e-03 7.286950000e+00 3.974240000e-01 7.518400000e+05 6.316081416e-01
3.270044040e-01 7.124500000e+06 1.251700000e+01 2.658780000e-03 7.282090000e+00 3.974250000e-01 7.537300000e+05 6.322831893e-01
3.272883090e-01 7.118600000e+06 1.247900000e+01 2.658950000e-03 7.277220000e+00 3.974250000e-01 7.555600000e+05 6.329582370e-01
3.275545180e-01 7.112900000e+06 1.244300000e+01 2.659100000e-03 7.272660000e+00 3.974260000e-01 7.573400000e+05 6.335903748e-01
3.278210680e-01 7.107200000e+06 1.240700000e+01 2.659250000e-03 7.268080000e+00 3.974260000e-01 7.591300000e+05 6.342225125e-01
3.280879600e-01 7.101500000e+06 1.237100000e+01 2.659390000e-03 7.263490000e+00 3.974270000e-01 7.609300000e+05 6.348546502e-01
