# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
7.158821500e-01 2.493400000e+06 1.823400000e-01 1.454520000e-03 2.346640000e+00 3.959490000e-01 3.313500000e+07 9.799892830e-01
7.189983360e-01 2.471500000e+06 1.766400000e-01 1.446700000e-03 2.327570000e+00 3.959500000e-01 3.407900000e+07 9.805083894e-01
7.221869700e-01 2.439500000e+06 1.685000000e-01 1.439130000e-03 2.308290000e+00 3.959510000e-01 3.556800000e+07 9.810274959e-01
7.283606900e-01 2.396900000e+06 1.582900000e-01 1.424500000e-03 2.271570000e+00 3.959580000e-01 3.758900000e+07 9.819987274e-01
7.345987070e-01 2.354700000e+06 1.486900000e-01 1.409410000e-03 2.235290000e+00 3.959680000e-01 3.972100000e+07 9.829364681e-01
7.407781480e-01 2.312600000e+06 1.396000000e-01 1.394730000e-03 2.200130000e+00 3.959820000e-01 4.199900000e+07 9.838239727e-01
7.471277310e-01 2.269000000e+06 1.306500000e-01 1.379980000e-03 2.164810000e+00 3.960000000e-01 4.453500000e+07 9.846947319e-01
7.539222410e-01 2.224800000e+06 1.221100000e-01 1.364330000e-03 2.127880000e+00 3.960210000e-01 4.725800000e+07 9.855822365e-01
7.605247670e-01 2.180200000e+06 1.139500000e-01 1.349340000e-03 2.092840000e+00 3.960460000e-01 5.023000000e+07 9.864027596e-01
7.676157500e-01 2.135500000e+06 1.062600000e-01 1.333350000e-03 2.056090000e+00 3.960740000e-01 5.338500000e+07 9.872400281e-01
7.743372160e-01 2.090800000e+06 9.900400000e-02 1.318340000e-03 2.022100000e+00 3.961050000e-01 5.680100000e+07 9.879935698e-01
7.815799640e-01 2.045700000e+06 9.211100000e-02 1.302220000e-03 1.986340000e+00 3.961380000e-01 6.046400000e+07 9.887638568e-01
7.885595700e-01 1.998500000e+06 8.530900000e-02 1.286890000e-03 1.952720000e+00 3.961750000e-01 6.465000000e+07 9.894671623e-01
7.966571120e-01 1.949300000e+06 7.872200000e-02 1.268810000e-03 1.914720000e+00 3.962160000e-01 6.922900000e+07 9.902374493e-01
8.043251210e-01 1.902200000e+06 7.283500000e-02 1.251020000e-03 1.879690000e+00 3.962560000e-01 7.392500000e+07 9.909240095e-01
8.118626600e-01 1.856400000e+06 6.748100000e-02 1.233040000e-03 1.846130000e+00 3.962970000e-01 7.876800000e+07 9.915603336e-01
8.192197750e-01 1.820200000e+06 6.356500000e-02 1.213620000e-03 1.814190000e+00 3.963300000e-01 8.256100000e+07 9.921464215e-01
8.235097570e-01 1.793600000e+06 6.077000000e-02 1.201880000e-03 1.795930000e+00 3.963540000e-01 8.560600000e+07 9.924729562e-01
8.279497770e-01 1.757200000e+06 5.699500000e-02 1.207690000e-03 1.777300000e+00 3.963860000e-01 9.459000000e+07 9.927994909e-01
8.358429490e-01 1.711700000e+06 5.244400000e-02 1.222230000e-03 1.744870000e+00 3.964230000e-01 1.025200000e+08 9.933520881e-01
8.437502730e-01 1.667000000e+06 4.823400000e-02 1.214900000e-03 1.713210000e+00 3.964590000e-01 1.113100000e+08 9.938711946e-01
8.516101650e-01 1.641100000e+06 4.596700000e-02 1.206830000e-03 1.682550000e+00 3.964800000e-01 1.164800000e+08 9.943547172e-01
8.527759450e-01 1.625200000e+06 4.455800000e-02 1.206030000e-03 1.678070000e+00 3.964920000e-01 1.203000000e+08 9.944237918e-01
8.574091750e-01 1.599300000e+06 4.234300000e-02 1.204550000e-03 1.660430000e+00 3.965100000e-01 1.267500000e+08 9.946917177e-01
8.622312220e-01 1.573100000e+06 4.026800000e-02 1.171660000e-03 1.642350000e+00 3.965300000e-01 1.252800000e+08 9.949596437e-01
8.667767740e-01 1.546500000e+06 3.832500000e-02 1.133930000e-03 1.625570000e+00 3.965520000e-01 1.300400000e+08 9.952024515e-01
8.715019550e-01 1.521100000e+06 3.656800000e-02 1.118150000e-03 1.608380000e+00 3.965740000e-01 1.344900000e+08 9.954452594e-01
8.755592410e-01 1.497300000e+06 3.498600000e-02 1.103200000e-03 1.593830000e+00 3.965940000e-01 1.387100000e+08 9.956462038e-01
8.797602170e-01 1.472000000e+06 3.338300000e-02 1.086280000e-03 1.578960000e+00 3.966160000e-01 1.431100000e+08 9.958471483e-01
8.843010510e-01 1.444900000e+06 3.176200000e-02 1.065620000e-03 1.563120000e+00 3.966400000e-01 1.476100000e+08 9.960564654e-01
8.890238650e-01 1.417000000e+06 3.019000000e-02 1.040710000e-03 1.546880000e+00 3.966660000e-01 1.519300000e+08 9.962657825e-01
8.937434830e-01 1.387600000e+06 2.867800000e-02 9.840810000e-04 1.530890000e+00 3.966970000e-01 1.494700000e+08 9.964667270e-01
8.986586600e-01 1.354900000e+06 2.717100000e-02 9.009730000e-04 1.514500000e+00 3.967360000e-01 1.500300000e+08 9.966676714e-01
9.040011680e-01 1.318200000e+06 2.567400000e-02 8.032400000e-04 1.496970000e+00 3.967840000e-01 1.485400000e+08 9.968769885e-01
9.095873910e-01 1.281200000e+06 2.437900000e-02 6.375350000e-04 1.478940000e+00 3.968380000e-01 1.442200000e+08 9.970863056e-01
9.142410650e-01 1.244700000e+06 2.327100000e-02 3.597520000e-04 1.464170000e+00 3.968970000e-01 1.375400000e+08 9.972537593e-01
9.190660010e-01 1.207600000e+06 2.223500000e-02 1.614920000e-05 1.449080000e+00 3.969570000e-01 1.297400000e+08 9.974212130e-01
9.235648050e-01 1.171700000e+06 2.124200000e-02 1.596180000e-05 1.435220000e+00 3.970120000e-01 1.224000000e+08 9.975719214e-01
9.282274680e-01 1.133700000e+06 2.020900000e-02 0.000000000e+00 1.421050000e+00 3.970670000e-01 1.149000000e+08 9.977226297e-01
9.333466410e-01 1.093500000e+06 1.913400000e-02 0.000000000e+00 1.405730000e+00 3.971220000e-01 1.073200000e+08 9.978817107e-01
9.386929300e-01 1.050800000e+06 1.801400000e-02 1.607160000e-05 1.389980000e+00 3.971760000e-01 9.943200000e+07 9.980407917e-01
9.445994430e-01 1.016400000e+06 1.715000000e-02 0.000000000e+00 1.372880000e+00 3.972160000e-01 9.298100000e+07 9.982082454e-01
9.476720110e-01 9.931100000e+05 1.656000000e-02 0.000000000e+00 1.364110000e+00 3.972400000e-01 8.892900000e+07 9.982919723e-01
9.508332200e-01 9.669400000e+05 1.590200000e-02 0.000000000e+00 1.355170000e+00 3.972660000e-01 8.455000000e+07 9.983756991e-01
9.547543840e-01 9.375000000e+05 1.517600000e-02 0.000000000e+00 1.344200000e+00 3.972920000e-01 7.970100000e+07 9.984761713e-01
9.588287600e-01 9.058600000e+05 1.440800000e-02 0.000000000e+00 1.332930000e+00 3.973160000e-01 7.461500000e+07 9.985766436e-01
9.634362700e-01 8.716900000e+05 1.359500000e-02 0.000000000e+00 1.320360000e+00 3.973380000e-01 6.913900000e+07 9.986854885e-01
9.682715360e-01 8.414900000e+05 1.289900000e-02 0.000000000e+00 1.307340000e+00 3.973530000e-01 6.426100000e+07 9.987943334e-01
9.717693140e-01 8.161000000e+05 1.231600000e-02 0.000000000e+00 1.298050000e+00 3.973630000e-01 6.035900000e+07 9.988696875e-01
9.754059140e-01 7.898400000e+05 1.172300000e-02 1.960860000e-06 1.288480000e+00 3.973690000e-01 5.643800000e+07 9.989450417e-01
9.791975190e-01 7.626300000e+05 1.111900000e-02 0.000000000e+00 1.278620000e+00 3.973710000e-01 5.246000000e+07 9.990203959e-01
9.831636160e-01 7.343400000e+05 1.050200000e-02 0.000000000e+00 1.268420000e+00 3.973680000e-01 4.846000000e+07 9.990957500e-01
9.873280240e-01 7.120800000e+05 1.003600000e-02 0.000000000e+00 1.257840000e+00 3.973620000e-01 4.535900000e+07 9.991711042e-01
9.894931380e-01 6.969800000e+05 9.716100000e-03 0.000000000e+00 1.252390000e+00 3.973560000e-01 4.342400000e+07 9.992087813e-01
9.917195430e-01 6.806700000e+05 9.373800000e-03 0.000000000e+00 1.246820000e+00 3.973470000e-01 4.140200000e+07 9.992464584e-01
9.942713220e-01 6.629800000e+05 9.008500000e-03 0.000000000e+00 1.240480000e+00 3.973350000e-01 3.927100000e+07 9.992883218e-01
9.969127340e-01 6.447400000e+05 8.637100000e-03 0.000000000e+00 1.233970000e+00 3.973190000e-01 3.715500000e+07 9.993301852e-01
9.996528960e-01 6.259000000e+05 8.259000000e-03 0.000000000e+00 1.227260000e+00 3.972990000e-01 3.506400000e+07 9.993720486e-01
1.002502534e+00 6.083100000e+05 7.913500000e-03 0.000000000e+00 1.220340000e+00 3.972770000e-01 3.317200000e+07 9.994139121e-01
1.004869438e+00 5.922200000e+05 7.599800000e-03 0.000000000e+00 1.214640000e+00 3.972530000e-01 3.152700000e+07 9.994474028e-01
1.007322252e+00 5.756100000e+05 7.280300000e-03 0.000000000e+00 1.208780000e+00 3.972250000e-01 2.988800000e+07 9.994808935e-01
1.009870003e+00 5.584200000e+05 6.954700000e-03 0.000000000e+00 1.202720000e+00 3.971910000e-01 2.825000000e+07 9.995143843e-01
1.012523368e+00 5.438900000e+05 6.686600000e-03 0.000000000e+00 1.196470000e+00 3.971580000e-01 2.688100000e+07 9.995478750e-01
1.014240776e+00 5.324700000e+05 6.475700000e-03 0.000000000e+00 1.192450000e+00 3.971300000e-01 2.586100000e+07 9.995688067e-01
1.016008035e+00 5.207400000e+05 6.261600000e-03 0.000000000e+00 1.188330000e+00 3.970980000e-01 2.483300000e+07 9.995897384e-01
1.017829269e+00 5.086900000e+05 6.044100000e-03 0.000000000e+00 1.184100000e+00 3.970620000e-01 2.379200000e+07 9.996106701e-01
1.019709190e+00 4.962900000e+05 5.822900000e-03 0.000000000e+00 1.179760000e+00 3.970210000e-01 2.273100000e+07 9.996316019e-01
1.021653214e+00 4.834900000e+05 5.597700000e-03 0.000000000e+00 1.175300000e+00 3.969740000e-01 2.165500000e+07 9.996525336e-01
1.023667625e+00 4.702700000e+05 5.368200000e-03 0.000000000e+00 1.170710000e+00 3.969210000e-01 2.055800000e+07 9.996734653e-01
1.025759769e+00 4.565800000e+05 5.133800000e-03 0.000000000e+00 1.165960000e+00 3.968600000e-01 1.943200000e+07 9.996943970e-01
1.027938332e+00 4.437600000e+05 4.919000000e-03 0.000000000e+00 1.161050000e+00 3.967960000e-01 1.836800000e+07 9.997153287e-01
1.029750231e+00 4.320100000e+05 4.723600000e-03 0.000000000e+00 1.156990000e+00 3.967310000e-01 1.741100000e+07 9.997320741e-01
1.031630357e+00 4.198400000e+05 4.524000000e-03 0.000000000e+00 1.152790000e+00 3.966570000e-01 1.642700000e+07 9.997488195e-01
1.033586125e+00 4.072200000e+05 4.320000000e-03 0.000000000e+00 1.148450000e+00 3.965710000e-01 1.541200000e+07 9.997655648e-01
1.035626358e+00 3.965100000e+05 4.151600000e-03 0.000000000e+00 1.143950000e+00 3.964890000e-01 1.453700000e+07 9.997823102e-01
1.036948929e+00 3.880800000e+05 4.018800000e-03 0.000000000e+00 1.141050000e+00 3.964190000e-01 1.386500000e+07 9.997927760e-01
1.038311659e+00 3.794000000e+05 3.883800000e-03 0.000000000e+00 1.138070000e+00 3.963420000e-01 1.317900000e+07 9.998032419e-01
1.039718018e+00 3.704700000e+05 3.746300000e-03 0.000000000e+00 1.135000000e+00 3.962540000e-01 1.247800000e+07 9.998137078e-01
1.041171990e+00 3.612500000e+05 3.606100000e-03 0.000000000e+00 1.131840000e+00 3.961560000e-01 1.176200000e+07 9.998241736e-01
1.042678187e+00 3.517200000e+05 3.463000000e-03 0.000000000e+00 1.128590000e+00 3.960430000e-01 1.103300000e+07 9.998346395e-01
1.044241995e+00 3.418300000e+05 3.316800000e-03 0.000000000e+00 1.125220000e+00 3.959140000e-01 1.028900000e+07 9.998451053e-01
1.045869766e+00 3.315600000e+05 3.167100000e-03 0.000000000e+00 1.121730000e+00 3.957630000e-01 9.530100000e+06 9.998555712e-01
1.047569075e+00 3.219200000e+05 3.029500000e-03 0.000000000e+00 1.118110000e+00 3.956020000e-01 8.826100000e+06 9.998660370e-01
1.048986061e+00 3.130500000e+05 2.903800000e-03 0.000000000e+00 1.115100000e+00 3.954380000e-01 8.200700000e+06 9.998744097e-01
1.050460283e+00 3.038300000e+05 2.775200000e-03 0.000000000e+00 1.111980000e+00 3.952460000e-01 7.567000000e+06 9.998827824e-01
1.051998424e+00 2.942300000e+05 2.643200000e-03 0.000000000e+00 1.108740000e+00 3.950190000e-01 6.926300000e+06 9.998911551e-01
1.053608537e+00 2.841900000e+05 2.507500000e-03 0.000000000e+00 1.105370000e+00 3.947450000e-01 6.280800000e+06 9.998995278e-01
1.055300470e+00 2.736600000e+05 2.367600000e-03 0.000000000e+00 1.101830000e+00 3.944100000e-01 5.631000000e+06 9.999079005e-01
1.057086467e+00 2.652900000e+05 2.260700000e-03 0.000000000e+00 1.098120000e+00 3.940970000e-01 5.122900000e+06 9.999162732e-01
1.058019324e+00 2.595800000e+05 2.187000000e-03 0.000000000e+00 1.096190000e+00 3.938600000e-01 4.797900000e+06 9.999204595e-01
1.058981885e+00 2.537000000e+05 2.111900000e-03 0.000000000e+00 1.094200000e+00 3.935890000e-01 4.473500000e+06 9.999246458e-01
1.059976837e+00 2.476200000e+05 2.035200000e-03 0.000000000e+00 1.092160000e+00 3.932790000e-01 4.150100000e+06 9.999288322e-01
1.061007291e+00 2.413400000e+05 1.956900000e-03 0.000000000e+00 1.090040000e+00 3.929180000e-01 3.827000000e+06 9.999330185e-01
1.062076874e+00 2.348300000e+05 1.876700000e-03 0.000000000e+00 1.087850000e+00 3.924940000e-01 3.505600000e+06 9.999372049e-01
1.063189858e+00 2.278200000e+05 1.791500000e-03 0.000000000e+00 1.085580000e+00 3.919720000e-01 3.177300000e+06 9.999413912e-01
1.064436316e+00 2.202400000e+05 1.700800000e-03 0.000000000e+00 1.083040000e+00 3.913130000e-01 2.841000000e+06 9.999458766e-01
1.065746051e+00 2.122900000e+05 1.607300000e-03 0.000000000e+00 1.080390000e+00 3.904910000e-01 2.508600000e+06 9.999503619e-01
1.067128521e+00 2.059700000e+05 1.535600000e-03 0.000000000e+00 1.077590000e+00 3.897160000e-01 2.255800000e+06 9.999548473e-01
1.067850591e+00 2.016600000e+05 1.486200000e-03 0.000000000e+00 1.076140000e+00 3.891210000e-01 2.096900000e+06 9.999570900e-01
1.068595624e+00 1.970800000e+05 1.434100000e-03 0.000000000e+00 1.074640000e+00 3.884150000e-01 1.936200000e+06 9.999593327e-01
1.069417989e+00 1.921900000e+05 1.379200000e-03 0.000000000e+00 1.072990000e+00 3.875650000e-01 1.772000000e+06 9.999617249e-01
1.070271781e+00 1.871200000e+05 1.322900000e-03 0.000000000e+00 1.071280000e+00 3.865630000e-01 1.611100000e+06 9.999641171e-01
1.071160461e+00 1.818500000e+05 1.265100000e-03 0.000000000e+00 1.069510000e+00 3.853690000e-01 1.455100000e+06 9.999665093e-01
1.072088156e+00 1.770500000e+05 1.213400000e-03 0.000000000e+00 1.067660000e+00 3.841180000e-01 1.322200000e+06 9.999689015e-01
1.072812476e+00 1.728100000e+05 1.167800000e-03 0.000000000e+00 1.066220000e+00 3.828690000e-01 1.212800000e+06 9.999706956e-01
1.073564048e+00 1.684200000e+05 1.121000000e-03 0.000000000e+00 1.064730000e+00 3.814110000e-01 1.106300000e+06 9.999724897e-01
1.074345827e+00 1.638700000e+05 1.073100000e-03 0.000000000e+00 1.063180000e+00 3.796960000e-01 1.003900000e+06 9.999742839e-01
1.075161333e+00 1.599200000e+05 1.032200000e-03 0.000000000e+00 1.061570000e+00 3.780130000e-01 9.211100000e+05 9.999760780e-01
1.075725787e+00 1.566800000e+05 9.986900000e-04 0.000000000e+00 1.060460000e+00 3.764900000e-01 8.590700000e+05 9.999772741e-01
1.076308585e+00 1.533500000e+05 9.644000000e-04 0.000000000e+00 1.059320000e+00 3.747720000e-01 7.988900000e+05 9.999784702e-01
1.076911436e+00 1.499200000e+05 9.293400000e-04 0.000000000e+00 1.058130000e+00 3.728270000e-01 7.408500000e+05 9.999796663e-01
1.077536320e+00 1.463800000e+05 8.934200000e-04 0.000000000e+00 1.056910000e+00 3.706210000e-01 6.854600000e+05 9.999808624e-01
1.078185562e+00 1.427200000e+05 8.565500000e-04 0.000000000e+00 1.055630000e+00 3.681120000e-01 6.332700000e+05 9.999820585e-01
1.078861911e+00 1.389300000e+05 8.186600000e-04 0.000000000e+00 1.054310000e+00 3.652560000e-01 5.846600000e+05 9.999832546e-01
1.079568666e+00 1.350000000e+05 7.796000000e-04 0.000000000e+00 1.052930000e+00 3.620050000e-01 5.392100000e+05 9.999844507e-01
1.080309828e+00 1.309100000e+05 7.392600000e-04 0.000000000e+00 1.051490000e+00 3.583130000e-01 4.969800000e+05 9.999856468e-01
1.081090335e+00 1.266300000e+05 6.974700000e-04 0.000000000e+00 1.049970000e+00 3.541420000e-01 4.582500000e+05 9.999868429e-01
1.081916382e+00 1.232600000e+05 6.652800000e-04 0.000000000e+00 1.048370000e+00 3.506420000e-01 4.305800000e+05 9.999880390e-01
1.082348884e+00 1.209600000e+05 6.431000000e-04 0.000000000e+00 1.047540000e+00 3.481930000e-01 4.145100000e+05 9.999886371e-01
1.082795944e+00 1.186000000e+05 6.204200000e-04 0.000000000e+00 1.046670000e+00 3.456340000e-01 3.995000000e+05 9.999892351e-01
1.083258954e+00 1.161600000e+05 5.972200000e-04 0.000000000e+00 1.045780000e+00 3.429800000e-01 3.855000000e+05 9.999898332e-01
1.083739533e+00 1.136600000e+05 5.734500000e-04 0.000000000e+00 1.044850000e+00 3.402570000e-01 3.724600000e+05 9.999904312e-01
1.084239582e+00 1.110600000e+05 5.490600000e-04 0.000000000e+00 1.043890000e+00 3.375030000e-01 3.604200000e+05 9.999910293e-01
1.084761347e+00 1.083700000e+05 5.240100000e-04 0.000000000e+00 1.042880000e+00 3.347730000e-01 3.499800000e+05 9.999916273e-01
1.085307519e+00 1.055700000e+05 4.982300000e-04 0.000000000e+00 1.041840000e+00 3.321470000e-01 3.411000000e+05 9.999922254e-01
1.085881358e+00 1.026400000e+05 4.716600000e-04 0.000000000e+00 1.040740000e+00 3.297380000e-01 3.335300000e+05 9.999928234e-01
1.086486867e+00 9.956000000e+04 4.442200000e-04 0.000000000e+00 1.039580000e+00 3.277070000e-01 3.269000000e+05 9.999934215e-01
1.087129044e+00 9.710200000e+04 4.231600000e-04 0.000000000e+00 1.038350000e+00 3.265630000e-01 3.221000000e+05 9.999940195e-01
1.087465807e+00 9.541900000e+04 4.086900000e-04 0.000000000e+00 1.037710000e+00 3.260580000e-01 3.201600000e+05 9.999943185e-01
1.087814271e+00 9.367500000e+04 3.939500000e-04 0.000000000e+00 1.037040000e+00 3.258070000e-01 3.186500000e+05 9.999946176e-01
1.088175538e+00 9.186500000e+04 3.789200000e-04 0.000000000e+00 1.036350000e+00 3.258650000e-01 3.174400000e+05 9.999949166e-01
1.088550879e+00 8.997900000e+04 3.635900000e-04 0.000000000e+00 1.035640000e+00 3.262960000e-01 3.163300000e+05 9.999952156e-01
1.088941776e+00 8.800700000e+04 3.479300000e-04 0.000000000e+00 1.034900000e+00 3.271740000e-01 3.151600000e+05 9.999955146e-01
1.089349968e+00 8.593600000e+04 3.319200000e-04 0.000000000e+00 1.034120000e+00 3.285810000e-01 3.141500000e+05 9.999958137e-01
1.089777520e+00 8.374800000e+04 3.155400000e-04 0.000000000e+00 1.033310000e+00 3.306040000e-01 3.130700000e+05 9.999961127e-01
1.090226906e+00 8.142600000e+04 2.987500000e-04 0.000000000e+00 1.032460000e+00 3.333250000e-01 3.113700000e+05 9.999964117e-01
1.090701137e+00 7.894400000e+04 2.815300000e-04 0.000000000e+00 1.031560000e+00 3.368040000e-01 3.082100000e+05 9.999967107e-01
1.091203930e+00 7.693200000e+04 2.684100000e-04 0.000000000e+00 1.030610000e+00 3.399780000e-01 3.034900000e+05 9.999970098e-01
1.091467433e+00 7.554300000e+04 2.594100000e-04 0.000000000e+00 1.030110000e+00 3.422660000e-01 3.001500000e+05 9.999971593e-01
1.091739935e+00 7.409400000e+04 2.502800000e-04 0.000000000e+00 1.029600000e+00 3.446970000e-01 2.959100000e+05 9.999973088e-01
1.092022240e+00 7.258000000e+04 2.409900000e-04 0.000000000e+00 1.029070000e+00 3.472260000e-01 2.905600000e+05 9.999974583e-01
1.092315272e+00 7.099400000e+04 2.315400000e-04 0.000000000e+00 1.028520000e+00 3.497900000e-01 2.838500000e+05 9.999976078e-01
1.092620105e+00 6.932800000e+04 2.218900000e-04 0.000000000e+00 1.027940000e+00 3.522970000e-01 2.755000000e+05 9.999977573e-01
1.092938000e+00 6.757600000e+04 2.120500000e-04 0.000000000e+00 1.027340000e+00 3.546250000e-01 2.652600000e+05 9.999979068e-01
1.093270460e+00 6.572700000e+04 2.019700000e-04 0.000000000e+00 1.026720000e+00 3.566130000e-01 2.530700000e+05 9.999980563e-01
1.093619293e+00 6.425600000e+04 1.942900000e-04 0.000000000e+00 1.026070000e+00 3.577700000e-01 2.420400000e+05 9.999982059e-01
1.093800513e+00 6.325100000e+04 1.890400000e-04 0.000000000e+00 1.025730000e+00 3.583100000e-01 2.345200000e+05 9.999982806e-01
1.093986702e+00 6.221500000e+04 1.837100000e-04 0.000000000e+00 1.025380000e+00 3.586330000e-01 2.264500000e+05 9.999983554e-01
1.094178225e+00 6.114900000e+04 1.783000000e-04 0.000000000e+00 1.025020000e+00 3.587000000e-01 2.177300000e+05 9.999984301e-01
1.094375496e+00 6.004800000e+04 1.727900000e-04 0.000000000e+00 1.024650000e+00 3.584670000e-01 2.084900000e+05 9.999985049e-01
1.094578985e+00 5.891300000e+04 1.671700000e-04 0.000000000e+00 1.024270000e+00 3.578870000e-01 1.988500000e+05 9.999985796e-01
1.094789231e+00 5.774000000e+04 1.614400000e-04 0.000000000e+00 1.023870000e+00 3.569030000e-01 1.889600000e+05 9.999986544e-01
1.095006855e+00 5.652800000e+04 1.555800000e-04 0.000000000e+00 1.023470000e+00 3.554550000e-01 1.790000000e+05 9.999987291e-01
1.095232583e+00 5.558600000e+04 1.511200000e-04 0.000000000e+00 1.023050000e+00 3.540040000e-01 1.712800000e+05 9.999988039e-01
1.095348745e+00 5.494800000e+04 1.480800000e-04 0.000000000e+00 1.022830000e+00 3.528640000e-01 1.661900000e+05 9.999988413e-01
1.095467264e+00 5.397700000e+04 1.434200000e-04 0.000000000e+00 1.022610000e+00 3.508740000e-01 1.586800000e+05 9.999988787e-01
1.095711918e+00 5.296500000e+04 1.387100000e-04 0.000000000e+00 1.022150000e+00 3.484340000e-01 1.507000000e+05 9.999989534e-01
1.095838354e+00 5.228000000e+04 1.355000000e-04 0.000000000e+00 1.021910000e+00 3.465800000e-01 1.456400000e+05 9.999989908e-01
1.095967760e+00 5.158200000e+04 1.322300000e-04 0.000000000e+00 1.021670000e+00 3.445150000e-01 1.406900000e+05 9.999990282e-01
