# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
7.222810200e-01 2.439800000e+06 1.683300000e-01 1.438650000e-03 2.311190000e+00 3.959500000e-01 3.568600000e+07 9.810274959e-01
7.284590290e-01 2.397300000e+06 1.581300000e-01 1.424030000e-03 2.274410000e+00 3.959570000e-01 3.771500000e+07 9.819987274e-01
7.347014320e-01 2.355100000e+06 1.485500000e-01 1.408950000e-03 2.238060000e+00 3.959670000e-01 3.985600000e+07 9.829364681e-01
7.408852730e-01 2.313000000e+06 1.394600000e-01 1.394270000e-03 2.202840000e+00 3.959810000e-01 4.214300000e+07 9.838239727e-01
7.472394370e-01 2.269300000e+06 1.305100000e-01 1.379530000e-03 2.167450000e+00 3.959990000e-01 4.468900000e+07 9.846947319e-01
7.540389220e-01 2.225000000e+06 1.219800000e-01 1.363890000e-03 2.130460000e+00 3.960200000e-01 4.742400000e+07 9.855822365e-01
7.606463600e-01 2.180400000e+06 1.138300000e-01 1.348930000e-03 2.095350000e+00 3.960450000e-01 5.040900000e+07 9.864027596e-01
7.677427080e-01 2.135700000e+06 1.061400000e-01 1.332960000e-03 2.058540000e+00 3.960730000e-01 5.357900000e+07 9.872400281e-01
7.744693550e-01 2.091100000e+06 9.889200000e-02 1.317990000e-03 2.024480000e+00 3.961040000e-01 5.701100000e+07 9.879935698e-01
7.817178000e-01 2.045900000e+06 9.200400000e-02 1.301910000e-03 1.988660000e+00 3.961370000e-01 6.069300000e+07 9.887638568e-01
7.887030200e-01 1.998700000e+06 8.520800000e-02 1.286630000e-03 1.954980000e+00 3.961740000e-01 6.490200000e+07 9.894671623e-01
7.968072450e-01 1.949500000e+06 7.862500000e-02 1.268630000e-03 1.916900000e+00 3.962150000e-01 6.950800000e+07 9.902374493e-01
8.044817740e-01 1.902400000e+06 7.274200000e-02 1.250930000e-03 1.881810000e+00 3.962550000e-01 7.423500000e+07 9.909240095e-01
8.120259290e-01 1.856600000e+06 6.739200000e-02 1.233080000e-03 1.848190000e+00 3.962950000e-01 7.911400000e+07 9.915603336e-01
8.193897330e-01 1.820400000e+06 6.347900000e-02 1.213820000e-03 1.816200000e+00 3.963280000e-01 8.293800000e+07 9.921464215e-01
8.236837360e-01 1.793800000e+06 6.068500000e-02 1.202190000e-03 1.797900000e+00 3.963530000e-01 8.601100000e+07 9.924729562e-01
8.281280220e-01 1.757500000e+06 5.691300000e-02 1.208020000e-03 1.779240000e+00 3.963840000e-01 9.504200000e+07 9.927994909e-01
8.360290500e-01 1.712000000e+06 5.236500000e-02 1.222600000e-03 1.746740000e+00 3.964210000e-01 1.030400000e+08 9.933520881e-01
8.439446270e-01 1.667400000e+06 4.815800000e-02 1.215490000e-03 1.715020000e+00 3.964570000e-01 1.119200000e+08 9.938711946e-01
8.518131650e-01 1.641400000e+06 4.589300000e-02 1.207680000e-03 1.684300000e+00 3.964780000e-01 1.171400000e+08 9.943547172e-01
8.529802730e-01 1.625600000e+06 4.448400000e-02 1.206930000e-03 1.679810000e+00 3.964890000e-01 1.210100000e+08 9.944237918e-01
8.576188920e-01 1.599700000e+06 4.227100000e-02 1.205620000e-03 1.662140000e+00 3.965070000e-01 1.275300000e+08 9.946917177e-01
8.624467650e-01 1.573500000e+06 4.019700000e-02 1.173040000e-03 1.644030000e+00 3.965270000e-01 1.260900000e+08 9.949596437e-01
8.669980320e-01 1.547000000e+06 3.825500000e-02 1.135700000e-03 1.627210000e+00 3.965490000e-01 1.309300000e+08 9.952024515e-01
8.717294120e-01 1.521700000e+06 3.649900000e-02 1.120310000e-03 1.609980000e+00 3.965700000e-01 1.354600000e+08 9.954452594e-01
8.757922580e-01 1.497900000e+06 3.491700000e-02 1.105780000e-03 1.595400000e+00 3.965900000e-01 1.397700000e+08 9.956462038e-01
8.799992460e-01 1.472600000e+06 3.331400000e-02 1.089360000e-03 1.580500000e+00 3.966120000e-01 1.442800000e+08 9.958471483e-01
8.845469060e-01 1.445700000e+06 3.169400000e-02 1.069360000e-03 1.564620000e+00 3.966360000e-01 1.489200000e+08 9.960564654e-01
8.892772330e-01 1.417900000e+06 3.012100000e-02 1.045330000e-03 1.548350000e+00 3.966610000e-01 1.533900000e+08 9.962657825e-01
8.940048430e-01 1.388600000e+06 2.860900000e-02 9.903840000e-04 1.532320000e+00 3.966910000e-01 1.510800000e+08 9.964667270e-01
8.989289660e-01 1.356000000e+06 2.710100000e-02 9.101210000e-04 1.515890000e+00 3.967290000e-01 1.518700000e+08 9.966676714e-01
9.042821090e-01 1.319600000e+06 2.560000000e-02 8.168910000e-04 1.498310000e+00 3.967760000e-01 1.506400000e+08 9.968769885e-01
9.098807450e-01 1.282900000e+06 2.430100000e-02 6.613780000e-04 1.480240000e+00 3.968300000e-01 1.466200000e+08 9.970863056e-01
9.145461310e-01 1.246700000e+06 2.318800000e-02 4.148410000e-04 1.465420000e+00 3.968880000e-01 1.402700000e+08 9.972537593e-01
9.193849610e-01 1.209600000e+06 2.215600000e-02 1.623330000e-05 1.450280000e+00 3.969480000e-01 1.323000000e+08 9.974212130e-01
9.238967060e-01 1.173600000e+06 2.116600000e-02 1.604650000e-05 1.436370000e+00 3.970040000e-01 1.248100000e+08 9.975719214e-01
9.285727670e-01 1.135600000e+06 2.013500000e-02 0.000000000e+00 1.422150000e+00 3.970600000e-01 1.171500000e+08 9.977226297e-01
9.337066340e-01 1.095300000e+06 1.906500000e-02 1.608600000e-05 1.406780000e+00 3.971150000e-01 1.094100000e+08 9.978817107e-01
9.390682500e-01 1.052500000e+06 1.794800000e-02 0.000000000e+00 1.390980000e+00 3.971700000e-01 1.013600000e+08 9.980407917e-01
9.449916750e-01 1.018000000e+06 1.708700000e-02 0.000000000e+00 1.373830000e+00 3.972110000e-01 9.477300000e+07 9.982082454e-01
9.480730300e-01 9.946700000e+05 1.649900000e-02 0.000000000e+00 1.365030000e+00 3.972360000e-01 9.063600000e+07 9.982919723e-01
9.512432730e-01 9.684400000e+05 1.584300000e-02 0.000000000e+00 1.356060000e+00 3.972620000e-01 8.616500000e+07 9.983756991e-01
9.551756350e-01 9.389500000e+05 1.512000000e-02 0.000000000e+00 1.345050000e+00 3.972880000e-01 8.121800000e+07 9.984761713e-01
9.592616360e-01 9.072500000e+05 1.435400000e-02 0.000000000e+00 1.333750000e+00 3.973130000e-01 7.603200000e+07 9.985766436e-01
9.638822810e-01 8.730200000e+05 1.354400000e-02 0.000000000e+00 1.321140000e+00 3.973360000e-01 7.045000000e+07 9.986854885e-01
9.687313170e-01 8.427600000e+05 1.285100000e-02 6.740830000e-06 1.308090000e+00 3.973520000e-01 6.547600000e+07 9.987943334e-01
9.722390460e-01 8.173200000e+05 1.226900000e-02 0.000000000e+00 1.298760000e+00 3.973620000e-01 6.149700000e+07 9.988696875e-01
9.758859850e-01 7.910200000e+05 1.167800000e-02 0.000000000e+00 1.289170000e+00 3.973680000e-01 5.749800000e+07 9.989450417e-01
9.796883590e-01 7.637600000e+05 1.107600000e-02 0.000000000e+00 1.279280000e+00 3.973710000e-01 5.344200000e+07 9.990203959e-01
9.836657140e-01 7.354100000e+05 1.046200000e-02 0.000000000e+00 1.269050000e+00 3.973690000e-01 4.936300000e+07 9.990957500e-01
9.878419320e-01 7.131200000e+05 9.996700000e-03 0.000000000e+00 1.258440000e+00 3.973630000e-01 4.619700000e+07 9.991711042e-01
9.900131820e-01 6.980000000e+05 9.678400000e-03 0.000000000e+00 1.252970000e+00 3.973570000e-01 4.422400000e+07 9.992087813e-01
9.922458930e-01 6.816500000e+05 9.337400000e-03 0.000000000e+00 1.247390000e+00 3.973490000e-01 4.216200000e+07 9.992464584e-01
9.948048970e-01 6.639300000e+05 8.973400000e-03 0.000000000e+00 1.241030000e+00 3.973370000e-01 3.998800000e+07 9.992883218e-01
9.974537840e-01 6.456600000e+05 8.603400000e-03 0.000000000e+00 1.234500000e+00 3.973220000e-01 3.783000000e+07 9.993301852e-01
1.000201695e+00 6.267900000e+05 8.226600000e-03 0.000000000e+00 1.227780000e+00 3.973020000e-01 3.569700000e+07 9.993720486e-01
1.003059388e+00 6.091700000e+05 7.882400000e-03 0.000000000e+00 1.220840000e+00 3.972800000e-01 3.376700000e+07 9.994139121e-01
1.005432979e+00 5.930600000e+05 7.569800000e-03 0.000000000e+00 1.215130000e+00 3.972570000e-01 3.209000000e+07 9.994474028e-01
1.007892720e+00 5.764300000e+05 7.251600000e-03 0.000000000e+00 1.209240000e+00 3.972290000e-01 3.041900000e+07 9.994808935e-01
1.010447661e+00 5.592100000e+05 6.927100000e-03 0.000000000e+00 1.203180000e+00 3.971960000e-01 2.874900000e+07 9.995143843e-01
1.013108511e+00 5.446500000e+05 6.660000000e-03 0.000000000e+00 1.196900000e+00 3.971630000e-01 2.735400000e+07 9.995478750e-01
1.014830762e+00 5.332100000e+05 6.449900000e-03 0.000000000e+00 1.192870000e+00 3.971350000e-01 2.631500000e+07 9.995688067e-01
1.016603002e+00 5.214600000e+05 6.236700000e-03 0.000000000e+00 1.188740000e+00 3.971040000e-01 2.526900000e+07 9.995897384e-01
1.018429368e+00 5.094000000e+05 6.020000000e-03 0.000000000e+00 1.184500000e+00 3.970680000e-01 2.420900000e+07 9.996106701e-01
1.020314584e+00 4.969700000e+05 5.799700000e-03 0.000000000e+00 1.180160000e+00 3.970280000e-01 2.312900000e+07 9.996316019e-01
1.022264082e+00 4.841600000e+05 5.575300000e-03 0.000000000e+00 1.175680000e+00 3.969820000e-01 2.203400000e+07 9.996525336e-01
1.024284163e+00 4.709100000e+05 5.346600000e-03 0.000000000e+00 1.171080000e+00 3.969300000e-01 2.091900000e+07 9.996734653e-01
1.026382194e+00 4.572000000e+05 5.113200000e-03 0.000000000e+00 1.166320000e+00 3.968690000e-01 1.977500000e+07 9.996943970e-01
1.028566883e+00 4.443600000e+05 4.899200000e-03 0.000000000e+00 1.161390000e+00 3.968050000e-01 1.869300000e+07 9.997153287e-01
1.030383876e+00 4.325900000e+05 4.704500000e-03 0.000000000e+00 1.157320000e+00 3.967410000e-01 1.772000000e+07 9.997320741e-01
1.032269285e+00 4.204100000e+05 4.505800000e-03 0.000000000e+00 1.153120000e+00 3.966670000e-01 1.671900000e+07 9.997488195e-01
1.034230548e+00 4.077600000e+05 4.302500000e-03 0.000000000e+00 1.148770000e+00 3.965820000e-01 1.568700000e+07 9.997655648e-01
1.036276510e+00 3.970400000e+05 4.134800000e-03 0.000000000e+00 1.144250000e+00 3.965010000e-01 1.479700000e+07 9.997823102e-01
1.037602793e+00 3.885900000e+05 4.002500000e-03 0.000000000e+00 1.141340000e+00 3.964320000e-01 1.411500000e+07 9.997927760e-01
1.038969347e+00 3.799100000e+05 3.868000000e-03 0.000000000e+00 1.138350000e+00 3.963550000e-01 1.341800000e+07 9.998032419e-01
1.040379652e+00 3.709600000e+05 3.731000000e-03 0.000000000e+00 1.135280000e+00 3.962690000e-01 1.270500000e+07 9.998137078e-01
1.041837701e+00 3.617300000e+05 3.591400000e-03 0.000000000e+00 1.132120000e+00 3.961710000e-01 1.197700000e+07 9.998241736e-01
1.043348121e+00 3.521800000e+05 3.448900000e-03 0.000000000e+00 1.128850000e+00 3.960590000e-01 1.123500000e+07 9.998346395e-01
1.044916312e+00 3.422800000e+05 3.303300000e-03 0.000000000e+00 1.125480000e+00 3.959310000e-01 1.047900000e+07 9.998451053e-01
1.046548644e+00 3.320000000e+05 3.154100000e-03 0.000000000e+00 1.121980000e+00 3.957810000e-01 9.706800000e+06 9.998555712e-01
1.048252713e+00 3.223300000e+05 3.017100000e-03 0.000000000e+00 1.118350000e+00 3.956230000e-01 8.990700000e+06 9.998660370e-01
1.049673666e+00 3.134500000e+05 2.891900000e-03 0.000000000e+00 1.115330000e+00 3.954590000e-01 8.354400000e+06 9.998744097e-01
1.051152014e+00 3.042200000e+05 2.763800000e-03 0.000000000e+00 1.112210000e+00 3.952690000e-01 7.709600000e+06 9.998827824e-01
1.052694458e+00 2.946100000e+05 2.632400000e-03 0.000000000e+00 1.108960000e+00 3.950440000e-01 7.057500000e+06 9.998911551e-01
1.054309074e+00 2.845500000e+05 2.497200000e-03 0.000000000e+00 1.105580000e+00 3.947730000e-01 6.400300000e+06 9.998995278e-01
1.056005736e+00 2.740000000e+05 2.357900000e-03 0.000000000e+00 1.102030000e+00 3.944400000e-01 5.738700000e+06 9.999079005e-01
1.057796722e+00 2.656200000e+05 2.251300000e-03 0.000000000e+00 1.098320000e+00 3.941310000e-01 5.221400000e+06 9.999162732e-01
1.058732184e+00 2.599100000e+05 2.177900000e-03 0.000000000e+00 1.096380000e+00 3.938950000e-01 4.890400000e+06 9.999204595e-01
1.059697431e+00 2.540100000e+05 2.103100000e-03 0.000000000e+00 1.094390000e+00 3.936270000e-01 4.560100000e+06 9.999246458e-01
1.060695159e+00 2.479300000e+05 2.026800000e-03 0.000000000e+00 1.092330000e+00 3.933190000e-01 4.230700000e+06 9.999288322e-01
1.061728486e+00 2.416400000e+05 1.948800000e-03 0.000000000e+00 1.090210000e+00 3.929610000e-01 3.901700000e+06 9.999330185e-01
1.062801050e+00 2.351200000e+05 1.868900000e-03 0.000000000e+00 1.088020000e+00 3.925410000e-01 3.574300000e+06 9.999372049e-01
1.063917134e+00 2.281000000e+05 1.784000000e-03 0.000000000e+00 1.085740000e+00 3.920240000e-01 3.239800000e+06 9.999413912e-01
1.065167062e+00 2.205100000e+05 1.693800000e-03 0.000000000e+00 1.083200000e+00 3.913700000e-01 2.897200000e+06 9.999458766e-01
1.066480439e+00 2.125400000e+05 1.600600000e-03 0.000000000e+00 1.080540000e+00 3.905560000e-01 2.558600000e+06 9.999503619e-01
1.067866749e+00 2.062200000e+05 1.529200000e-03 0.000000000e+00 1.077740000e+00 3.897870000e-01 2.300900000e+06 9.999548473e-01
1.068590823e+00 2.019100000e+05 1.480100000e-03 0.000000000e+00 1.076280000e+00 3.891970000e-01 2.138900000e+06 9.999570900e-01
1.069337922e+00 1.973200000e+05 1.428200000e-03 0.000000000e+00 1.074780000e+00 3.884970000e-01 1.975100000e+06 9.999593327e-01
1.070162565e+00 1.924200000e+05 1.373500000e-03 0.000000000e+00 1.073130000e+00 3.876530000e-01 1.807700000e+06 9.999617249e-01
1.071018719e+00 1.873400000e+05 1.317400000e-03 0.000000000e+00 1.071420000e+00 3.866590000e-01 1.643700000e+06 9.999641171e-01
1.071909855e+00 1.820700000e+05 1.259900000e-03 0.000000000e+00 1.069640000e+00 3.854750000e-01 1.484600000e+06 9.999665093e-01
1.072840110e+00 1.772500000e+05 1.208300000e-03 0.000000000e+00 1.067790000e+00 3.842320000e-01 1.349000000e+06 9.999689015e-01
1.073566425e+00 1.730100000e+05 1.162900000e-03 0.000000000e+00 1.066340000e+00 3.829920000e-01 1.237500000e+06 9.999706956e-01
1.074320064e+00 1.686100000e+05 1.116400000e-03 0.000000000e+00 1.064850000e+00 3.815440000e-01 1.128900000e+06 9.999724897e-01
1.075103989e+00 1.640500000e+05 1.068600000e-03 0.000000000e+00 1.063300000e+00 3.798400000e-01 1.024300000e+06 9.999742839e-01
1.075921729e+00 1.601000000e+05 1.028000000e-03 0.000000000e+00 1.061690000e+00 3.781660000e-01 9.397800000e+05 9.999760780e-01
1.076487725e+00 1.568500000e+05 9.945600000e-04 0.000000000e+00 1.060570000e+00 3.766520000e-01 8.764600000e+05 9.999772741e-01
1.077072114e+00 1.535200000e+05 9.604200000e-04 0.000000000e+00 1.059420000e+00 3.749420000e-01 8.150300000e+05 9.999784702e-01
1.077676605e+00 1.500800000e+05 9.255100000e-04 0.000000000e+00 1.058230000e+00 3.730070000e-01 7.557800000e+05 9.999796663e-01
1.078303186e+00 1.465400000e+05 8.897400000e-04 0.000000000e+00 1.057010000e+00 3.708090000e-01 6.992000000e+05 9.999808624e-01
1.078954185e+00 1.428700000e+05 8.530300000e-04 0.000000000e+00 1.055730000e+00 3.683080000e-01 6.458500000e+05 9.999820585e-01
1.079632360e+00 1.390800000e+05 8.152900000e-04 0.000000000e+00 1.054410000e+00 3.654600000e-01 5.961700000e+05 9.999832546e-01
1.080341015e+00 1.351400000e+05 7.764100000e-04 0.000000000e+00 1.053030000e+00 3.622150000e-01 5.497100000e+05 9.999844507e-01
1.081084162e+00 1.310400000e+05 7.362400000e-04 0.000000000e+00 1.051580000e+00 3.585260000e-01 5.065600000e+05 9.999856468e-01
1.081866749e+00 1.267600000e+05 6.946300000e-04 0.000000000e+00 1.050060000e+00 3.543540000e-01 4.669500000e+05 9.999868429e-01
1.082694987e+00 1.233700000e+05 6.625800000e-04 0.000000000e+00 1.048460000e+00 3.508490000e-01 4.386500000e+05 9.999880390e-01
1.083128631e+00 1.210700000e+05 6.404800000e-04 0.000000000e+00 1.047620000e+00 3.483940000e-01 4.222000000e+05 9.999886371e-01
1.083576868e+00 1.187100000e+05 6.179000000e-04 0.000000000e+00 1.046750000e+00 3.458260000e-01 4.068400000e+05 9.999892351e-01
1.084041093e+00 1.162700000e+05 5.948000000e-04 0.000000000e+00 1.045860000e+00 3.431610000e-01 3.925200000e+05 9.999898332e-01
1.084522930e+00 1.137600000e+05 5.711300000e-04 0.000000000e+00 1.044930000e+00 3.404240000e-01 3.791800000e+05 9.999904312e-01
1.085024282e+00 1.111600000e+05 5.468500000e-04 0.000000000e+00 1.043960000e+00 3.376510000e-01 3.668300000e+05 9.999910293e-01
1.085547404e+00 1.084700000e+05 5.219000000e-04 0.000000000e+00 1.042960000e+00 3.348980000e-01 3.561100000e+05 9.999916273e-01
1.086094993e+00 1.056700000e+05 4.962200000e-04 0.000000000e+00 1.041910000e+00 3.322440000e-01 3.469900000e+05 9.999922254e-01
1.086670316e+00 1.027300000e+05 4.697600000e-04 0.000000000e+00 1.040800000e+00 3.298010000e-01 3.392300000e+05 9.999928234e-01
1.087277388e+00 9.964700000e+04 4.424300000e-04 0.000000000e+00 1.039640000e+00 3.277310000e-01 3.324200000e+05 9.999934215e-01
1.087921222e+00 9.718700000e+04 4.214600000e-04 0.000000000e+00 1.038410000e+00 3.265510000e-01 3.274700000e+05 9.999940195e-01
1.088258853e+00 9.550200000e+04 4.070500000e-04 0.000000000e+00 1.037770000e+00 3.260220000e-01 3.254700000e+05 9.999943185e-01
1.088608216e+00 9.375700000e+04 3.923700000e-04 0.000000000e+00 1.037100000e+00 3.257450000e-01 3.239000000e+05 9.999946176e-01
1.088970416e+00 9.194600000e+04 3.773900000e-04 0.000000000e+00 1.036410000e+00 3.257750000e-01 3.226500000e+05 9.999949166e-01
1.089346727e+00 9.005900000e+04 3.621200000e-04 0.000000000e+00 1.035700000e+00 3.261780000e-01 3.215300000e+05 9.999952156e-01
1.089738637e+00 8.808600000e+04 3.465200000e-04 0.000000000e+00 1.034950000e+00 3.270270000e-01 3.203300000e+05 9.999955146e-01
1.090147891e+00 8.601300000e+04 3.305700000e-04 0.000000000e+00 1.034180000e+00 3.284050000e-01 3.193100000e+05 9.999958137e-01
1.090576558e+00 8.382500000e+04 3.142500000e-04 0.000000000e+00 1.033360000e+00 3.304020000e-01 3.182300000e+05 9.999961127e-01
1.091027122e+00 8.150200000e+04 2.975300000e-04 0.000000000e+00 1.032510000e+00 3.331010000e-01 3.165500000e+05 9.999964117e-01
1.091502603e+00 7.901900000e+04 2.803700000e-04 0.000000000e+00 1.031610000e+00 3.365660000e-01 3.134300000e+05 9.999967107e-01
1.092006731e+00 7.700700000e+04 2.673000000e-04 0.000000000e+00 1.030660000e+00 3.397370000e-01 3.087100000e+05 9.999970098e-01
1.092270938e+00 7.561700000e+04 2.583400000e-04 0.000000000e+00 1.030160000e+00 3.420280000e-01 3.053600000e+05 9.999971593e-01
1.092544172e+00 7.416800000e+04 2.492400000e-04 0.000000000e+00 1.029650000e+00 3.444680000e-01 3.011100000e+05 9.999973088e-01
1.092827238e+00 7.265300000e+04 2.399900000e-04 0.000000000e+00 1.029110000e+00 3.470120000e-01 2.957500000e+05 9.999974583e-01
1.093121064e+00 7.106600000e+04 2.305700000e-04 0.000000000e+00 1.028560000e+00 3.495970000e-01 2.890100000e+05 9.999976078e-01
1.093426726e+00 6.940000000e+04 2.209600000e-04 0.000000000e+00 1.027990000e+00 3.521330000e-01 2.806000000e+05 9.999977573e-01
1.093745491e+00 6.764700000e+04 2.111500000e-04 0.000000000e+00 1.027390000e+00 3.544980000e-01 2.702700000e+05 9.999979068e-01
1.094078863e+00 6.579700000e+04 2.011200000e-04 0.000000000e+00 1.026760000e+00 3.565320000e-01 2.579300000e+05 9.999980563e-01
1.094428658e+00 6.432400000e+04 1.934700000e-04 0.000000000e+00 1.026110000e+00 3.577290000e-01 2.467500000e+05 9.999982059e-01
1.094610379e+00 6.331800000e+04 1.882400000e-04 0.000000000e+00 1.025770000e+00 3.582970000e-01 2.391100000e+05 9.999982806e-01
1.094797083e+00 6.228100000e+04 1.829400000e-04 0.000000000e+00 1.025420000e+00 3.586500000e-01 2.309300000e+05 9.999983554e-01
1.094989136e+00 6.121300000e+04 1.775400000e-04 0.000000000e+00 1.025060000e+00 3.587480000e-01 2.220900000e+05 9.999984301e-01
1.095186954e+00 6.011100000e+04 1.720500000e-04 0.000000000e+00 1.024690000e+00 3.585480000e-01 2.126900000e+05 9.999985049e-01
1.095391006e+00 5.897400000e+04 1.664600000e-04 0.000000000e+00 1.024300000e+00 3.580010000e-01 2.028700000e+05 9.999985796e-01
1.095601834e+00 5.780000000e+04 1.607600000e-04 0.000000000e+00 1.023910000e+00 3.570510000e-01 1.927900000e+05 9.999986544e-01
1.095820061e+00 5.658600000e+04 1.549200000e-04 0.000000000e+00 1.023500000e+00 3.556380000e-01 1.826200000e+05 9.999987291e-01
1.096046411e+00 5.564200000e+04 1.504800000e-04 0.000000000e+00 1.023080000e+00 3.542130000e-01 1.747600000e+05 9.999988039e-01
1.096162893e+00 5.500400000e+04 1.474500000e-04 0.000000000e+00 1.022860000e+00 3.530900000e-01 1.695600000e+05 9.999988413e-01
1.096281739e+00 5.403100000e+04 1.428200000e-04 0.000000000e+00 1.022640000e+00 3.511260000e-01 1.619100000e+05 9.999988787e-01
1.096527065e+00 5.301700000e+04 1.381300000e-04 0.000000000e+00 1.022180000e+00 3.487110000e-01 1.537500000e+05 9.999989534e-01
1.096653847e+00 5.233100000e+04 1.349300000e-04 0.000000000e+00 1.021950000e+00 3.468740000e-01 1.485700000e+05 9.999989908e-01
1.096783605e+00 5.163100000e+04 1.316800000e-04 0.000000000e+00 1.021700000e+00 3.448240000e-01 1.435100000e+05 9.999990282e-01
1.096916537e+00 5.091800000e+04 1.283700000e-04 0.000000000e+00 1.021460000e+00 3.425460000e-01 1.386300000e+05 9.999990655e-01
1.097052858e+00 5.019100000e+04 1.250100000e-04 0.000000000e+00 1.021200000e+00 3.400210000e-01 1.339700000e+05 9.999991029e-01
