# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.997751510e-01 7.745100000e+06 1.675800000e+01 2.628160000e-03 7.717280000e+00 3.973740000e-01 6.008100000e+05 5.670446672e-01
3.000494140e-01 7.738500000e+06 1.671000000e+01 2.628930000e-03 7.713140000e+00 3.973740000e-01 6.021200000e+05 5.677784546e-01
3.003239680e-01 7.731900000e+06 1.666200000e+01 2.629700000e-03 7.709000000e+00 3.973750000e-01 6.034300000e+05 5.685122419e-01
3.005988150e-01 7.725300000e+06 1.661400000e+01 2.630470000e-03 7.704840000e+00 3.973750000e-01 6.047500000e+05 5.692460293e-01
3.008739550e-01 7.718700000e+06 1.656500000e+01 2.631220000e-03 7.700670000e+00 3.973760000e-01 6.060700000e+05 5.699798166e-01
3.011493910e-01 7.712100000e+06 1.651700000e+01 2.631970000e-03 7.696480000e+00 3.973760000e-01 6.074000000e+05 5.707136039e-01
3.014251240e-01 7.705500000e+06 1.646900000e+01 2.632720000e-03 7.692290000e+00 3.973770000e-01 6.087300000e+05 5.714473913e-01
3.017011550e-01 7.698900000e+06 1.642100000e+01 2.633450000e-03 7.688080000e+00 3.973770000e-01 6.100800000e+05 5.721811786e-01
3.019774860e-01 7.692200000e+06 1.637300000e+01 2.634190000e-03 7.683850000e+00 3.973780000e-01 6.114200000e+05 5.729149660e-01
3.022541180e-01 7.685600000e+06 1.632600000e+01 2.634910000e-03 7.679620000e+00 3.973780000e-01 6.127800000e+05 5.736487533e-01
3.025310540e-01 7.679000000e+06 1.627800000e+01 2.635630000e-03 7.675370000e+00 3.973790000e-01 6.141400000e+05 5.743825406e-01
3.028082930e-01 7.672400000e+06 1.623000000e+01 2.636340000e-03 7.671110000e+00 3.973790000e-01 6.155100000e+05 5.751163280e-01
3.030858390e-01 7.665800000e+06 1.618200000e+01 2.637050000e-03 7.666840000e+00 3.973800000e-01 6.168800000e+05 5.758501153e-01
3.033636920e-01 7.659200000e+06 1.613500000e+01 2.637750000e-03 7.662550000e+00 3.973800000e-01 6.182600000e+05 5.765839027e-01
3.036418550e-01 7.652600000e+06 1.608700000e+01 2.638440000e-03 7.658250000e+00 3.973810000e-01 6.196500000e+05 5.773176900e-01
3.039203280e-01 7.646000000e+06 1.604000000e+01 2.639130000e-03 7.653940000e+00 3.973810000e-01 6.210400000e+05 5.780514774e-01
3.041991130e-01 7.639400000e+06 1.599300000e+01 2.639810000e-03 7.649620000e+00 3.973810000e-01 6.224400000e+05 5.787852647e-01
3.044782120e-01 7.632800000e+06 1.594500000e+01 2.640480000e-03 7.645280000e+00 3.973820000e-01 6.238500000e+05 5.795190520e-01
3.047576260e-01 7.626200000e+06 1.589800000e+01 2.641150000e-03 7.640930000e+00 3.973820000e-01 6.252600000e+05 5.802528394e-01
3.050373570e-01 7.619600000e+06 1.585100000e+01 2.641810000e-03 7.636570000e+00 3.973830000e-01 6.266800000e+05 5.809866267e-01
3.053174070e-01 7.613000000e+06 1.580400000e+01 2.642470000e-03 7.632190000e+00 3.973830000e-01 6.281100000e+05 5.817204141e-01
3.055977760e-01 7.605500000e+06 1.575000000e+01 2.643130000e-03 7.627800000e+00 3.973840000e-01 6.297300000e+05 5.824542014e-01
3.059525350e-01 7.597200000e+06 1.569100000e+01 2.643940000e-03 7.622240000e+00 3.973850000e-01 6.315600000e+05 5.833814763e-01
3.063078110e-01 7.588800000e+06 1.563200000e+01 2.644740000e-03 7.616660000e+00 3.973850000e-01 6.333900000e+05 5.843087511e-01
3.066636080e-01 7.580500000e+06 1.557300000e+01 2.645530000e-03 7.611050000e+00 3.973860000e-01 6.352300000e+05 5.852360260e-01
3.070199270e-01 7.572100000e+06 1.551300000e+01 2.646310000e-03 7.605430000e+00 3.973870000e-01 6.370900000e+05 5.861633008e-01
3.073767740e-01 7.563800000e+06 1.545400000e+01 2.647080000e-03 7.599780000e+00 3.973870000e-01 6.389600000e+05 5.870905757e-01
3.077341510e-01 7.555400000e+06 1.539600000e+01 2.647840000e-03 7.594120000e+00 3.973880000e-01 6.408300000e+05 5.880178506e-01
3.080920610e-01 7.547100000e+06 1.533700000e+01 2.648590000e-03 7.588430000e+00 3.973880000e-01 6.427200000e+05 5.889451254e-01
3.084505080e-01 7.538700000e+06 1.527800000e+01 2.649330000e-03 7.582720000e+00 3.973890000e-01 6.446200000e+05 5.898724003e-01
3.088094950e-01 7.530400000e+06 1.522000000e+01 2.650060000e-03 7.577000000e+00 3.973900000e-01 6.465400000e+05 5.907996751e-01
3.091690260e-01 7.522000000e+06 1.516100000e+01 2.650780000e-03 7.571250000e+00 3.973900000e-01 6.484600000e+05 5.917269500e-01
3.095291040e-01 7.513700000e+06 1.510300000e+01 2.651490000e-03 7.565480000e+00 3.973910000e-01 6.504000000e+05 5.926542249e-01
3.098897330e-01 7.505300000e+06 1.504500000e+01 2.652190000e-03 7.559690000e+00 3.973920000e-01 6.523400000e+05 5.935814997e-01
3.102509160e-01 7.497000000e+06 1.498600000e+01 2.652880000e-03 7.553880000e+00 3.973920000e-01 6.543000000e+05 5.945087746e-01
3.106126560e-01 7.488600000e+06 1.492800000e+01 2.653560000e-03 7.548050000e+00 3.973930000e-01 6.562800000e+05 5.954360494e-01
3.109749570e-01 7.480300000e+06 1.487000000e+01 2.654230000e-03 7.542200000e+00 3.973940000e-01 6.582600000e+05 5.963633243e-01
3.113378220e-01 7.472400000e+06 1.481600000e+01 2.654890000e-03 7.536330000e+00 3.973940000e-01 6.601400000e+05 5.972905991e-01
3.116573340e-01 7.465100000e+06 1.476500000e+01 2.655460000e-03 7.531150000e+00 3.973950000e-01 6.619000000e+05 5.981058893e-01
3.119772880e-01 7.457700000e+06 1.471500000e+01 2.656020000e-03 7.525960000e+00 3.973960000e-01 6.636800000e+05 5.989211795e-01
3.122976860e-01 7.450400000e+06 1.466400000e+01 2.656570000e-03 7.520750000e+00 3.973960000e-01 6.654600000e+05 5.997364697e-01
3.126185300e-01 7.443000000e+06 1.461300000e+01 2.657120000e-03 7.515520000e+00 3.973970000e-01 6.672500000e+05 6.005517599e-01
3.129398230e-01 7.435700000e+06 1.456300000e+01 2.657660000e-03 7.510280000e+00 3.973970000e-01 6.690600000e+05 6.013670501e-01
3.132615670e-01 7.428300000e+06 1.451300000e+01 2.658190000e-03 7.505020000e+00 3.973980000e-01 6.708700000e+05 6.021823403e-01
3.135837660e-01 7.421000000e+06 1.446200000e+01 2.658720000e-03 7.499750000e+00 3.973990000e-01 6.726900000e+05 6.029976305e-01
3.139064200e-01 7.413600000e+06 1.441200000e+01 2.659230000e-03 7.494460000e+00 3.973990000e-01 6.745300000e+05 6.038129207e-01
3.142295340e-01 7.406200000e+06 1.436200000e+01 2.659740000e-03 7.489150000e+00 3.974000000e-01 6.763700000e+05 6.046282109e-01
3.145531090e-01 7.398900000e+06 1.431200000e+01 2.660240000e-03 7.483830000e+00 3.974000000e-01 6.782300000e+05 6.054435011e-01
3.148771470e-01 7.391500000e+06 1.426200000e+01 2.660730000e-03 7.478490000e+00 3.974010000e-01 6.800900000e+05 6.062587913e-01
3.152016530e-01 7.384200000e+06 1.421200000e+01 2.661220000e-03 7.473130000e+00 3.974020000e-01 6.819700000e+05 6.070740815e-01
3.155266270e-01 7.376800000e+06 1.416200000e+01 2.661690000e-03 7.467760000e+00 3.974020000e-01 6.838500000e+05 6.078893717e-01
3.158520730e-01 7.369500000e+06 1.411300000e+01 2.662160000e-03 7.462380000e+00 3.974030000e-01 6.857500000e+05 6.087046619e-01
3.161779940e-01 7.362100000e+06 1.406300000e+01 2.662620000e-03 7.456980000e+00 3.974030000e-01 6.876500000e+05 6.095199521e-01
3.165043910e-01 7.355100000e+06 1.401600000e+01 2.663070000e-03 7.451560000e+00 3.974040000e-01 6.894800000e+05 6.103352423e-01
3.168006160e-01 7.348400000e+06 1.397100000e+01 2.663480000e-03 7.446630000e+00 3.974050000e-01 6.912200000e+05 6.110741318e-01
3.170972360e-01 7.341700000e+06 1.392600000e+01 2.663870000e-03 7.441700000e+00 3.974050000e-01 6.929800000e+05 6.118130212e-01
3.173942540e-01 7.335100000e+06 1.388100000e+01 2.664260000e-03 7.436740000e+00 3.974060000e-01 6.947400000e+05 6.125519106e-01
3.176916720e-01 7.328400000e+06 1.383600000e+01 2.664650000e-03 7.431780000e+00 3.974060000e-01 6.965100000e+05 6.132908001e-01
3.179894920e-01 7.321700000e+06 1.379200000e+01 2.665020000e-03 7.426800000e+00 3.974070000e-01 6.983000000e+05 6.140296895e-01
3.182877160e-01 7.315000000e+06 1.374700000e+01 2.665400000e-03 7.421810000e+00 3.974070000e-01 7.000900000e+05 6.147685790e-01
3.185863460e-01 7.308400000e+06 1.370300000e+01 2.665760000e-03 7.416810000e+00 3.974080000e-01 7.018900000e+05 6.155074684e-01
3.188853830e-01 7.301700000e+06 1.365800000e+01 2.666120000e-03 7.411790000e+00 3.974090000e-01 7.037000000e+05 6.162463579e-01
3.191848300e-01 7.295000000e+06 1.361400000e+01 2.666470000e-03 7.406760000e+00 3.974090000e-01 7.055100000e+05 6.169852473e-01
3.194846890e-01 7.288300000e+06 1.357000000e+01 2.666810000e-03 7.401720000e+00 3.974100000e-01 7.073400000e+05 6.177241368e-01
3.197849620e-01 7.281600000e+06 1.352600000e+01 2.667150000e-03 7.396660000e+00 3.974100000e-01 7.091800000e+05 6.184630262e-01
3.200856520e-01 7.275000000e+06 1.348100000e+01 2.667480000e-03 7.391590000e+00 3.974110000e-01 7.110300000e+05 6.192019157e-01
3.203867590e-01 7.268300000e+06 1.343700000e+01 2.667810000e-03 7.386510000e+00 3.974120000e-01 7.128800000e+05 6.199408051e-01
3.206882860e-01 7.261600000e+06 1.339300000e+01 2.668130000e-03 7.381410000e+00 3.974120000e-01 7.147500000e+05 6.206796946e-01
3.209902360e-01 7.254900000e+06 1.334900000e+01 2.668440000e-03 7.376300000e+00 3.974130000e-01 7.166200000e+05 6.214185840e-01
3.212926110e-01 7.248500000e+06 1.330700000e+01 2.668740000e-03 7.371180000e+00 3.974130000e-01 7.184300000e+05 6.221574735e-01
3.215692320e-01 7.242400000e+06 1.326700000e+01 2.669020000e-03 7.366490000e+00 3.974140000e-01 7.201600000e+05 6.228325212e-01
3.218462110e-01 7.236300000e+06 1.322700000e+01 2.669280000e-03 7.361780000e+00 3.974140000e-01 7.219000000e+05 6.235075689e-01
3.221235500e-01 7.230200000e+06 1.318700000e+01 2.669550000e-03 7.357070000e+00 3.974150000e-01 7.236400000e+05 6.241826166e-01
3.224012490e-01 7.224000000e+06 1.314800000e+01 2.669800000e-03 7.352340000e+00 3.974160000e-01 7.254000000e+05 6.248576644e-01
3.226793110e-01 7.217900000e+06 1.310800000e+01 2.670060000e-03 7.347610000e+00 3.974160000e-01 7.271600000e+05 6.255327121e-01
3.229577370e-01 7.211800000e+06 1.306800000e+01 2.670300000e-03 7.342860000e+00 3.974170000e-01 7.289300000e+05 6.262077598e-01
3.232365290e-01 7.205700000e+06 1.302800000e+01 2.670540000e-03 7.338100000e+00 3.974170000e-01 7.307100000e+05 6.268828075e-01
3.235156890e-01 7.199600000e+06 1.298900000e+01 2.670780000e-03 7.333330000e+00 3.974180000e-01 7.325000000e+05 6.275578553e-01
3.237952190e-01 7.193400000e+06 1.294900000e+01 2.671010000e-03 7.328550000e+00 3.974180000e-01 7.343000000e+05 6.282329030e-01
3.240751190e-01 7.187300000e+06 1.290900000e+01 2.671230000e-03 7.323750000e+00 3.974190000e-01 7.361100000e+05 6.289079507e-01
3.243553920e-01 7.181200000e+06 1.287000000e+01 2.671450000e-03 7.318950000e+00 3.974190000e-01 7.379200000e+05 6.295829984e-01
3.246360390e-01 7.175100000e+06 1.283000000e+01 2.671660000e-03 7.314140000e+00 3.974200000e-01 7.397500000e+05 6.302580462e-01
3.249170630e-01 7.168900000e+06 1.279100000e+01 2.671870000e-03 7.309310000e+00 3.974210000e-01 7.415800000e+05 6.309330939e-01
3.251984640e-01 7.162800000e+06 1.275200000e+01 2.672080000e-03 7.304470000e+00 3.974210000e-01 7.434200000e+05 6.316081416e-01
3.254802450e-01 7.156700000e+06 1.271200000e+01 2.672270000e-03 7.299620000e+00 3.974220000e-01 7.452700000e+05 6.322831893e-01
3.257624080e-01 7.150800000e+06 1.267400000e+01 2.672460000e-03 7.294760000e+00 3.974220000e-01 7.470700000e+05 6.329582370e-01
3.260269820e-01 7.145000000e+06 1.263800000e+01 2.672640000e-03 7.290200000e+00 3.974230000e-01 7.488200000e+05 6.335903748e-01
3.262918930e-01 7.139300000e+06 1.260100000e+01 2.672800000e-03 7.285630000e+00 3.974230000e-01 7.505800000e+05 6.342225125e-01
3.265571430e-01 7.133500000e+06 1.256500000e+01 2.672970000e-03 7.281050000e+00 3.974240000e-01 7.523400000e+05 6.348546502e-01
3.268227340e-01 7.127800000e+06 1.252800000e+01 2.673130000e-03 7.276460000e+00 3.974240000e-01 7.541200000e+05 6.354867879e-01
3.270886660e-01 7.122000000e+06 1.249200000e+01 2.673280000e-03 7.271860000e+00 3.974250000e-01 7.559000000e+05 6.361189256e-01
3.273549420e-01 7.116300000e+06 1.245500000e+01 2.673430000e-03 7.267250000e+00 3.974260000e-01 7.576900000e+05 6.367510633e-01
3.276215630e-01 7.110500000e+06 1.241900000e+01 2.673580000e-03 7.262630000e+00 3.974260000e-01 7.594900000e+05 6.373832010e-01
3.278885290e-01 7.104800000e+06 1.238200000e+01 2.673720000e-03 7.258000000e+00 3.974270000e-01 7.612900000e+05 6.380153388e-01
3.281558440e-01 7.099000000e+06 1.234600000e+01 2.673860000e-03 7.253360000e+00 3.974270000e-01 7.631100000e+05 6.386474765e-01
3.284235080e-01 7.093300000e+06 1.231000000e+01 2.673990000e-03 7.248710000e+00 3.974280000e-01 7.649300000e+05 6.392796142e-01
3.286915220e-01 7.087500000e+06 1.227400000e+01 2.674110000e-03 7.244050000e+00 3.974280000e-01 7.667600000e+05 6.399117519e-01
3.289598890e-01 7.081800000e+06 1.223700000e+01 2.674230000e-03 7.239370000e+00 3.974290000e-01 7.686000000e+05 6.405438896e-01
3.292286100e-01 7.076000000e+06 1.220100000e+01 2.674350000e-03 7.234690000e+00 3.974290000e-01 7.704500000e+05 6.411760273e-01
3.294976860e-01 7.070300000e+06 1.216500000e+01 2.674460000e-03 7.230000000e+00 3.974300000e-01 7.723100000e+05 6.418081650e-01
3.297671200e-01 7.064500000e+06 1.212900000e+01 2.674570000e-03 7.225300000e+00 3.974310000e-01 7.741700000e+05 6.424403028e-01
3.300369110e-01 7.058900000e+06 1.209400000e+01 2.674670000e-03 7.220590000e+00 3.974310000e-01 7.759800000e+05 6.430724405e-01
3.302891610e-01 7.053500000e+06 1.206100000e+01 2.674760000e-03 7.216190000e+00 3.974320000e-01 7.777400000e+05 6.436627148e-01
3.305417260e-01 7.048200000e+06 1.202700000e+01 2.674840000e-03 7.211770000e+00 3.974320000e-01 7.795100000e+05 6.442529890e-01
3.307946070e-01 7.042800000e+06 1.199400000e+01 2.674920000e-03 7.207350000e+00 3.974330000e-01 7.812800000e+05 6.448432633e-01
3.310478060e-01 7.037400000e+06 1.196100000e+01 2.675010000e-03 7.202910000e+00 3.974330000e-01 7.830600000e+05 6.454335376e-01
3.313013240e-01 7.032000000e+06 1.192700000e+01 2.675090000e-03 7.198470000e+00 3.974340000e-01 7.848500000e+05 6.460238119e-01
3.315551630e-01 7.026600000e+06 1.189400000e+01 2.675150000e-03 7.194020000e+00 3.974340000e-01 7.866500000e+05 6.466140862e-01
3.318093230e-01 7.021200000e+06 1.186100000e+01 2.675210000e-03 7.189560000e+00 3.974350000e-01 7.884500000e+05 6.472043605e-01
3.320638060e-01 7.015800000e+06 1.182700000e+01 2.675280000e-03 7.185090000e+00 3.974350000e-01 7.902700000e+05 6.477946348e-01
3.323186140e-01 7.010400000e+06 1.179400000e+01 2.675330000e-03 7.180610000e+00 3.974360000e-01 7.920900000e+05 6.483849091e-01
3.325737470e-01 7.005100000e+06 1.176100000e+01 2.675380000e-03 7.176130000e+00 3.974370000e-01 7.939200000e+05 6.489751834e-01
3.328292070e-01 6.999700000e+06 1.172800000e+01 2.675430000e-03 7.171630000e+00 3.974370000e-01 7.957500000e+05 6.495654577e-01
3.330849950e-01 6.994300000e+06 1.169500000e+01 2.675480000e-03 7.167130000e+00 3.974380000e-01 7.976000000e+05 6.501557319e-01
3.333411130e-01 6.988900000e+06 1.166200000e+01 2.675520000e-03 7.162620000e+00 3.974380000e-01 7.994500000e+05 6.507460062e-01
3.335975630e-01 6.983500000e+06 1.162900000e+01 2.675550000e-03 7.158100000e+00 3.974390000e-01 8.013100000e+05 6.513362805e-01
3.338543440e-01 6.978100000e+06 1.159600000e+01 2.675580000e-03 7.153570000e+00 3.974390000e-01 8.031800000e+05 6.519265548e-01
3.341114590e-01 6.972800000e+06 1.156400000e+01 2.675610000e-03 7.149030000e+00 3.974400000e-01 8.050100000e+05 6.525168291e-01
3.343552070e-01 6.967700000e+06 1.153300000e+01 2.675630000e-03 7.144720000e+00 3.974400000e-01 8.068000000e+05 6.530757058e-01
3.345992560e-01 6.962600000e+06 1.150100000e+01 2.675650000e-03 7.140410000e+00 3.974410000e-01 8.085900000e+05 6.536345825e-01
3.348436080e-01 6.957500000e+06 1.147000000e+01 2.675660000e-03 7.136090000e+00 3.974410000e-01 8.103900000e+05 6.541934593e-01
3.350882630e-01 6.952300000e+06 1.143900000e+01 2.675670000e-03 7.131760000e+00 3.974420000e-01 8.122000000e+05 6.547523360e-01
3.353332240e-01 6.947200000e+06 1.140800000e+01 2.675680000e-03 7.127420000e+00 3.974430000e-01 8.140100000e+05 6.553112127e-01
3.355784910e-01 6.942100000e+06 1.137700000e+01 2.675680000e-03 7.123080000e+00 3.974430000e-01 8.158400000e+05 6.558700894e-01
3.358240660e-01 6.937000000e+06 1.134700000e+01 2.675680000e-03 7.118720000e+00 3.974440000e-01 8.176700000e+05 6.564289661e-01
3.360699490e-01 6.931900000e+06 1.131600000e+01 2.675670000e-03 7.114360000e+00 3.974440000e-01 8.195100000e+05 6.569878429e-01
3.363161420e-01 6.926700000e+06 1.128500000e+01 2.675660000e-03 7.109990000e+00 3.974450000e-01 8.213600000e+05 6.575467196e-01
3.365626470e-01 6.921600000e+06 1.125400000e+01 2.675650000e-03 7.105620000e+00 3.974450000e-01 8.232100000e+05 6.581055963e-01
3.368094630e-01 6.916500000e+06 1.122300000e+01 2.675630000e-03 7.101230000e+00 3.974460000e-01 8.250800000e+05 6.586644730e-01
3.370565930e-01 6.911400000e+06 1.119300000e+01 2.675610000e-03 7.096840000e+00 3.974460000e-01 8.269500000e+05 6.592233497e-01
3.373040380e-01 6.906200000e+06 1.116200000e+01 2.675590000e-03 7.092440000e+00 3.974470000e-01 8.288300000e+05 6.597822265e-01
3.375517990e-01 6.901100000e+06 1.113100000e+01 2.675560000e-03 7.088030000e+00 3.974470000e-01 8.307200000e+05 6.603411032e-01
3.377998770e-01 6.896000000e+06 1.110100000e+01 2.675530000e-03 7.083610000e+00 3.974480000e-01 8.326100000e+05 6.608999799e-01
3.380482730e-01 6.890900000e+06 1.107100000e+01 2.675490000e-03 7.079190000e+00 3.974490000e-01 8.344700000e+05 6.614588566e-01
3.382848720e-01 6.886100000e+06 1.104200000e+01 2.675450000e-03 7.074970000e+00 3.974490000e-01 8.362900000e+05 6.619905221e-01
3.385217620e-01 6.881200000e+06 1.101300000e+01 2.675410000e-03 7.070750000e+00 3.974500000e-01 8.381100000e+05 6.625221876e-01
3.387589430e-01 6.876300000e+06 1.098400000e+01 2.675370000e-03 7.066520000e+00 3.974500000e-01 8.399500000e+05 6.630538531e-01
3.389964170e-01 6.871400000e+06 1.095500000e+01 2.675320000e-03 7.062280000e+00 3.974510000e-01 8.417900000e+05 6.635855186e-01
3.392341840e-01 6.866500000e+06 1.092600000e+01 2.675270000e-03 7.058030000e+00 3.974510000e-01 8.436400000e+05 6.641171841e-01
3.394722460e-01 6.861600000e+06 1.089700000e+01 2.675210000e-03 7.053780000e+00 3.974520000e-01 8.455000000e+05 6.646488496e-01
3.397106040e-01 6.856700000e+06 1.086800000e+01 2.675150000e-03 7.049520000e+00 3.974520000e-01 8.473600000e+05 6.651805151e-01
3.399492590e-01 6.851800000e+06 1.084000000e+01 2.675090000e-03 7.045250000e+00 3.974530000e-01 8.492300000e+05 6.657121806e-01
3.401882130e-01 6.846900000e+06 1.081100000e+01 2.675030000e-03 7.040970000e+00 3.974530000e-01 8.511100000e+05 6.662438461e-01
3.404274650e-01 6.842000000e+06 1.078200000e+01 2.674960000e-03 7.036690000e+00 3.974540000e-01 8.530000000e+05 6.667755116e-01
3.406670180e-01 6.837100000e+06 1.075300000e+01 2.674880000e-03 7.032400000e+00 3.974540000e-01 8.549000000e+05 6.673071771e-01
3.409068730e-01 6.832200000e+06 1.072500000e+01 2.674810000e-03 7.028100000e+00 3.974550000e-01 8.568000000e+05 6.678388426e-01
3.411470300e-01 6.827300000e+06 1.069600000e+01 2.674730000e-03 7.023800000e+00 3.974550000e-01 8.587100000e+05 6.683705081e-01
3.413874910e-01 6.822400000e+06 1.066700000e+01 2.674650000e-03 7.019490000e+00 3.974560000e-01 8.606300000e+05 6.689021735e-01
3.416282570e-01 6.817500000e+06 1.063900000e+01 2.674560000e-03 7.015170000e+00 3.974570000e-01 8.625600000e+05 6.694338390e-01
3.418693290e-01 6.812700000e+06 1.061100000e+01 2.674470000e-03 7.010840000e+00 3.974570000e-01 8.644500000e+05 6.699655045e-01
3.420978710e-01 6.808100000e+06 1.058400000e+01 2.674380000e-03 7.006740000e+00 3.974580000e-01 8.662900000e+05 6.704689122e-01
3.423266900e-01 6.803400000e+06 1.055700000e+01 2.674290000e-03 7.002630000e+00 3.974580000e-01 8.681300000e+05 6.709723199e-01
3.425557860e-01 6.798800000e+06 1.053000000e+01 2.674190000e-03 6.998510000e+00 3.974590000e-01 8.699900000e+05 6.714757276e-01
3.427851610e-01 6.794100000e+06 1.050300000e+01 2.674090000e-03 6.994390000e+00 3.974590000e-01 8.718500000e+05 6.719791353e-01
3.430148150e-01 6.789500000e+06 1.047700000e+01 2.673990000e-03 6.990260000e+00 3.974600000e-01 8.737200000e+05 6.724825430e-01
3.432447500e-01 6.784800000e+06 1.045000000e+01 2.673890000e-03 6.986120000e+00 3.974600000e-01 8.756000000e+05 6.729859506e-01
3.434749660e-01 6.780200000e+06 1.042300000e+01 2.673780000e-03 6.981980000e+00 3.974610000e-01 8.774900000e+05 6.734893583e-01
3.437054650e-01 6.775500000e+06 1.039600000e+01 2.673670000e-03 6.977830000e+00 3.974610000e-01 8.793800000e+05 6.739927660e-01
3.439362470e-01 6.770800000e+06 1.036900000e+01 2.673560000e-03 6.973670000e+00 3.974620000e-01 8.812800000e+05 6.744961737e-01
